evaluations raw_y
1 25.0712056979
2 12.5335888127
8 12.5259654828
17 0.0542238709
18 0.0533648186
42 0.0180375437
109 0.0125888255
312 0.0095965044
497 0.0055783308
500 0.0335341389
evaluations raw_y
1 75.5360336147
2 0.0483779176
12 0.0392084966
52 0.0315351486
66 0.0306670158
77 0.0232468849
171 0.0222774965
213 0.0139890213
500 0.0418026529
evaluations raw_y
1 40.8484667794
7 16.2402696546
10 6.7960587365
20 0.0778280571
51 0.0713347943
58 0.0327490383
213 0.0326037893
240 0.0265232400
255 0.0115810870
500 0.0580604241
evaluations raw_y
1 19.4824937383
3 0.0621308467
50 0.0604434058
68 0.0348098052
202 0.0171739151
299 0.0170006610
500 44.6745140252
evaluations raw_y
1 12.9607404795
12 11.3090938398
17 10.2716307849
23 0.0703594591
37 0.0692940618
51 0.0649402938
124 0.0187755353
445 0.0134300241
460 0.0106353785
478 0.0040576408
500 21.2203132777
