evaluations raw_y
1 408.7830216051
3 262.9917807733
5 185.6251017234
33 139.9111392911
49 135.9980487868
62 119.2871298631
126 111.0561399993
186 110.2132925706
243 89.9000715797
400 88.8477129674
425 86.4146904634
436 85.2190878640
457 83.0766291965
500 80.7009318680
632 78.4977772148
717 74.1620941694
736 65.0286157197
1020 200.1991436780
evaluations raw_y
1 135.1003811481
4 118.5703601533
10 102.3419503412
19 93.8105490024
67 84.3697437902
87 71.8070853567
175 67.4426832080
375 67.2136723717
496 59.8888695930
1020 249.0622543359
evaluations raw_y
1 200.6161817107
2 165.3086994969
4 138.8560639163
5 106.8820586084
6 89.3346338147
96 86.0631608022
107 85.0254085075
227 84.5176001366
233 73.0742012894
237 44.4033071404
1020 173.0598277492
evaluations raw_y
1 178.7672539361
2 168.9335343198
3 117.0499125222
10 115.4005382826
11 94.4746302622
34 76.0763192966
1020 97.6428884294
evaluations raw_y
1 185.4915622321
2 145.6902603462
4 144.7338256419
13 135.3613238806
25 82.1510658095
1020 132.1759067573
