evaluations raw_y
1 215.2971740386
2 190.6287532032
4 184.5820642459
5 161.4456299140
6 139.4252113547
8 116.7848507177
28 115.7561470791
37 102.4273331111
49 95.6189764874
111 77.9001995225
186 72.1147319126
215 71.9783591116
248 61.7201278720
253 58.7017233068
255 48.8133096168
347 47.1764538305
365 42.4406319051
377 35.7555882426
499 25.1948156813
578 24.9135038053
645 22.9163413429
646 21.2014793453
720 21.0996332712
802 20.8466924092
806 20.2470601097
833 17.6188779886
835 17.3477644089
936 17.3281556450
944 15.4139412025
987 13.5677579809
989 13.0073348049
1114 12.7231433389
1120 5.5932369474
1261 4.9139003705
1316 2.9180552309
1348 2.8741565603
1385 2.8580554988
1426 2.1143408002
1461 1.5679375540
1537 1.2805187267
1608 1.0928974904
1644 0.4963423987
1683 0.4291571771
1719 0.0654448979
1831 0.0589110409
1833 0.0377872342
1983 0.0376235188
2061 0.0090443982
2071 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
4980 0.0000000000
