evaluations raw_y
1 149.7369343391
2 30.4823337554
35 24.9690862270
110 20.1353599280
1719 19.9536586915
2010 21.3206404652
evaluations raw_y
1 52.4959222847
2 30.4823337554
3 27.1891351262
5 24.9690862270
7 23.3496582677
9 19.9536586915
163 18.3663175542
1421 16.9781711795
1960 16.9229327062
2010 21.3206404652
evaluations raw_y
1 28.3337894611
3 27.1891351262
5 24.9690862270
6 23.6828833361
7 23.3496582677
9 19.9536586915
10 16.9229327062
771 14.7962484056
2010 21.3206404652
evaluations raw_y
1 28.3337894611
3 27.1891351262
4 25.7619873708
5 24.9690862270
6 23.6828833361
7 23.3496582677
9 19.9536586915
10 16.9229327062
12 15.0186048144
21 14.7962484056
2010 21.3206404652
evaluations raw_y
1 28.3337894611
3 27.1891351262
4 25.7619873708
5 21.4318251837
9 19.9536586915
10 16.9229327062
12 15.0186048144
21 14.7962484056
2010 21.3206404652
