evaluations raw_y
1 196.6379633647
3 121.3668898873
5 55.2847546535
12 27.9446984851
19 17.3047235654
25 7.0938133188
390 285.1013466674
evaluations raw_y
1 196.6379633647
3 121.3668898873
4 20.3486426360
19 17.3047235654
25 7.0938133188
390 285.1013466674
evaluations raw_y
1 196.6379633647
3 121.3668898873
4 20.3486426360
19 17.3047235654
25 7.0938133188
334 6.4994461001
390 285.1013466674
evaluations raw_y
1 196.6379633647
2 162.9485018427
3 121.3668898873
4 6.4994461001
390 285.1013466674
evaluations raw_y
1 152.2758620186
3 121.3668898873
4 6.4994461001
390 81.2127813447
