evaluations raw_y
1 643.3794836008
12 292.9724006622
45 236.4495112369
92 218.8486453509
158 215.2976828278
216 189.3267590715
340 183.7583871804
400 118.9836208886
1022 116.4661362061
1084 110.3233113351
1208 107.1495266644
1331 93.3394647349
2017 69.8521768664
2077 193.2505418575
evaluations raw_y
1 93.3394647349
3 69.8521768664
31 68.9212012820
91 68.7062470445
464 52.7366029931
1022 44.3557244940
1273 43.7623917412
1396 36.3572071459
1519 36.1971227966
1582 36.0715066577
1645 35.9803587294
2078 148.6367830346
evaluations raw_y
1 35.9803587294
342 34.4087622830
405 33.6845544233
590 33.0421813894
713 27.1256143760
1087 26.5346330586
1150 26.4235793758
1833 25.4244479994
2080 160.8730074161
evaluations raw_y
1 25.4244479994
155 22.0470281230
526 20.9853249150
775 20.9774575912
1768 20.9641571479
2078 87.8821014567
evaluations raw_y
1 20.9641571479
2082 86.4947163434
