evaluations raw_y
1 13801482.1077465694
2 4247404.7923157727
5 2607920.1206104732
16 2474765.5786201390
18 2089220.9992963457
26 1706707.8182838473
31 856759.4694803755
176 704848.8404228035
178 560087.4306909448
690 500245.3843448239
953 430457.5154475913
1044 200099.0356891348
1460 92640.9294926852
2078 43653.7959900816
2219 40700.5327555670
2358 39191.7774208906
2417 38379.0331270513
2424 36990.2876709445
2499 34626.6533294275
2591 34577.7823711630
2595 32368.0612706478
2655 31739.1983818229
2710 37466.3540790322
evaluations raw_y
1 31739.1983818229
2205 29205.4817890944
2254 28776.5720393451
2309 26839.4036406291
2428 26813.2588405640
2501 26762.8750035801
2503 26674.2329201505
2511 26372.1195192222
2576 27622.8445244482
evaluations raw_y
1 26372.1195192222
2277 25394.9440919626
2284 24409.4727943073
2325 23963.3167178329
2374 23773.1435477590
2375 23520.1363601403
2414 23116.9708416051
2475 22515.7621330567
2575 23647.3791496591
evaluations raw_y
1 22515.7621330567
1663 21965.7030461914
1761 21701.6775996809
1804 21525.5580822868
1805 21370.2878624336
1854 23158.2978996847
evaluations raw_y
1 21370.2878624336
2283 20776.8933196550
2361 20676.4740490379
2427 20661.5959660240
2435 20646.3423434857
2497 21333.8522307659
