evaluations raw_y
1 21.6702536847
2 7.1175034095
3 6.7085553783
5 1.5446862143
9 0.9422166776
35 0.0008547573
331 0.0005468809
332 0.0004382234
337 0.0004267614
341 0.0003484354
390 0.0008703735
evaluations raw_y
1 0.0005468809
2 0.0004382234
7 0.0004267614
11 0.0003484354
31 0.0002270327
59 0.0000186680
333 0.0000000035
334 0.0000000035
390 0.0000046230
evaluations raw_y
1 0.0000291431
3 0.0000000035
4 0.0000000035
390 0.0000010413
evaluations raw_y
1 0.0000000112
390 0.0000000843
evaluations raw_y
1 0.0000001636
5 0.0000000468
9 0.0000000121
15 0.0000000117
331 0.0000000117
390 0.0000012973
