evaluations raw_y
1 426.0419939608
2 314.4416967797
5 218.0978431115
6 30.8120985457
17 30.7689025084
43 12.2091622585
93 11.4952100066
94 10.7740548311
217 10.2496602945
282 9.3317322341
402 35.8125105929
evaluations raw_y
1 9.3317322341
96 9.3078326997
109 9.0848242112
158 8.9608923937
283 8.9573318055
347 8.9562490874
402 21.7961604397
evaluations raw_y
1 8.9573318055
5 8.9562490874
34 8.9549770250
35 8.9547265752
51 8.7931504811
94 6.0446774600
96 4.9872176509
101 4.2046819675
160 4.0864650630
240 1.5888300767
341 1.2009651984
402 18.4302486526
evaluations raw_y
1 1.5888300767
31 1.2009651984
98 0.8213810279
217 0.1294871176
402 18.4302486526
evaluations raw_y
1 0.2019563276
2 0.1424934306
3 0.1324753798
96 0.0628969040
221 0.0450059503
282 0.0412422510
284 0.0110113455
288 0.0064743965
344 0.0010663458
402 11.3078382915
