evaluations raw_y
1 76.9192477900
3 68.7038605740
41 68.2361426579
72 65.6588876682
242 49.3262019321
243 45.6022934066
361 21.7089078710
391 20.2126175793
392 18.7552710856
421 9.7893895530
511 9.2028752586
541 9.0899871251
691 9.0445267221
721 9.0435306086
751 9.0385125651
811 9.0379428133
871 9.0377685403
931 9.0377329368
991 9.0377247729
1020 62.9858848613
evaluations raw_y
1 9.0377247729
285 9.0133691475
286 8.9855136192
316 8.8748625519
317 8.8713831485
347 8.7709195457
378 8.6934183187
392 8.3769533080
422 8.2425687054
601 8.1397218342
721 8.1344108459
751 8.1336818529
871 8.1334558520
901 8.1333251067
961 8.1333078979
991 8.1333036536
1020 12.6350871893
evaluations raw_y
1 8.1333036536
571 7.9342689937
631 7.8949846716
691 7.8904303282
721 7.8871882806
751 7.8868068747
811 7.8865963852
1020 11.8835028804
evaluations raw_y
1 7.8866010975
421 7.7925834893
541 7.7530290118
572 7.7433343801
601 7.6682503941
631 7.6086295751
661 7.5745939586
691 7.5707329009
721 7.5656597340
751 7.5614243708
811 7.5611635524
1020 12.6737280511
evaluations raw_y
1 7.5611704964
172 7.5587976886
173 7.5538590392
203 7.5451397221
204 7.5408886760
234 7.5325231886
235 7.5290222121
265 7.5209151503
266 7.5181730861
296 7.5102711594
297 7.5082574153
327 7.5005388642
328 7.4991951932
358 7.4916613104
359 7.4909111989
389 7.4835797740
390 7.4833356646
420 7.4762359933
571 7.4054004146
601 7.3810066055
631 7.3463583217
721 7.3430228275
751 7.3411402295
811 7.3402772975
901 7.3402351354
931 7.3402041464
991 7.3402001608
1020 13.3020142218
