evaluations raw_y
1 100364.1657007926
5 73839.2421490935
8 22175.8245613520
9 12789.0364522271
113 7384.1750915486
169 4882.7251836820
215 3606.1338900986
631 2314.8665254646
654 736.1467740763
941 514.8573019378
952 477.0397366525
991 438.0453900500
1052 409.1971976853
1115 365.4019227719
1126 281.7573937927
1179 237.8833644360
1292 79.2582540112
1412 28.9436803387
1473 5.4816032112
1543 4.8851923371
1794 4.3569302161
1966 4.1107727640
2010 1174.0990288157
evaluations raw_y
1 80.1999983375
4 4.8851923371
17 4.1107727640
227 4.0647132126
342 4.0365104803
346 3.6633312156
348 3.4335911996
468 3.1965951092
813 2.5273947940
2010 3.1965951092
evaluations raw_y
1 3.0523397352
6 3.0473913103
8 3.0349480758
9 2.8071455729
12 2.7189449089
19 2.7108528005
28 2.5273947940
97 2.3406486954
334 2.2419252879
511 2.0229352486
931 2.0180053251
934 1.9414681826
1115 1.9401345584
1832 1.9109392998
1848 1.8934416907
1953 1.8201948576
2010 2.3125782226
evaluations raw_y
1 1.8201948576
275 1.6959242525
993 1.6544610108
1232 1.6132237173
1727 1.5986820230
2010 1.8899809666
evaluations raw_y
1 1.6489281522
5 1.6133675438
9 1.6132237173
27 1.5986820230
521 1.5940910460
586 1.5868186897
631 1.5712324369
769 1.5516983750
834 1.5430142350
949 1.5413121255
1007 1.5371548391
1187 1.5368604489
1487 1.5280448012
1667 1.5265519901
1833 1.5262493530
1857 1.5208937284
1914 1.5197650755
1952 1.5172916773
1967 1.5169430185
1968 1.5148078618
1971 1.5138515977
2010 1.5280448012
