evaluations raw_y
1 26455359.0402798541
2 12789756.4133651201
5 7794543.1600809740
8 3704414.7416116525
22 836334.9642847669
27 632.1031706459
201 1961831.6065338813
evaluations raw_y
1 24533785.2068102397
2 14072.7709591848
57 3858.5828141995
77 2431.4200165997
167 43.7925403458
201 43.7925403458
evaluations raw_y
1 3454730.5934042581
3 1708694.7426498982
5 115244.6496158324
16 215.2095248287
80 40.3221532038
201 559727.1098773195
evaluations raw_y
1 25802604.7215925790
2 7710633.4638003698
4 301533.7016600153
12 229368.3619410611
14 7647.7806076741
20 1714.3211349897
201 284184.7489873610
evaluations raw_y
1 19012107.7226250023
3 413741.2179672429
6 372254.0874126404
14 3650.6150029578
71 3586.6911651842
78 189.4787467450
201 3559268.1926570991
