evaluations raw_y
1 336.6976883079
2 293.3919775435
3 241.0683561027
8 232.7090237991
33 209.9176664614
34 206.7736624315
35 188.7555452016
37 188.0672716258
38 167.0117047910
89 163.2745287898
96 150.4864760726
113 133.5284152017
346 111.4021926990
484 104.0762618780
569 97.2258470385
661 87.5851068923
811 87.4017489396
871 87.3731811197
961 87.3721785282
1020 167.9270988731
evaluations raw_y
1 87.3724762505
661 84.9271281863
691 79.7377787592
811 79.5940295662
901 79.5908443757
961 79.5895349060
1020 200.4493136235
evaluations raw_y
1 79.5897234771
752 79.4924537708
811 79.4350366115
901 79.4230543459
1020 165.0905602527
evaluations raw_y
1 79.4245896561
751 78.5523952534
843 78.4752048358
904 78.4587111796
931 78.4573657343
965 78.4514696500
991 78.4512207853
1020 148.0282993222
evaluations raw_y
1 78.4512207853
811 78.3511727795
901 78.3498477909
931 78.3480748168
991 78.3468992097
1020 140.7015441433
