evaluations raw_y
1 553.4605548836
5 83.3591414008
30 13.2758711137
31 8.4246969143
402 1234.9383075769
evaluations raw_y
1 8.5946246002
37 8.5737487478
52 5.8772707072
120 4.2187426382
402 67.6555408647
evaluations raw_y
1 4.2187426382
35 4.2174737294
37 4.1845742707
107 2.2128449752
108 1.9631181661
155 1.8434121637
156 1.3888417229
159 0.6623541722
220 0.5732231712
402 8.2305432765
evaluations raw_y
1 0.5732231712
34 0.5572569159
96 0.5545292637
104 0.1310938684
402 9.7759199136
evaluations raw_y
1 0.1310938684
36 0.1209578861
168 0.0474788034
402 9.7759199136
