evaluations raw_y
1 69.3176158644
2 10.0786208275
5 6.7530177139
9 6.1906730064
94 5.2931783389
118 1.5397879362
200 10.6796926876
evaluations raw_y
1 67.8093961506
2 63.1957817583
3 28.7608100383
4 6.6652572466
28 2.7201396862
77 2.0501388798
200 24.5013801314
evaluations raw_y
1 14.9194097649
9 5.9797802934
149 2.0501388798
200 36.1834109890
evaluations raw_y
1 76.1190088525
2 21.1918023578
7 18.9907641171
8 8.8165185468
11 3.2927171451
24 2.5473632611
200 11.3661721098
evaluations raw_y
1 72.8351698595
2 13.3816213159
3 9.6566815576
7 9.3474202506
11 7.5680300240
32 3.6581526932
64 1.2788103602
200 47.8385079837
