evaluations raw_y
1 20.2916221509
2 0.5532249901
89 0.4122752281
154 0.3705798911
273 19.4820265000
evaluations raw_y
1 21.6720484672
4 20.4709740647
7 0.2319858674
51 0.0513632125
89 0.0471847965
273 3.6338230314
evaluations raw_y
1 48.6437538154
2 0.1134013930
273 1.9242757811
evaluations raw_y
1 15.8505608106
13 4.0550590961
26 3.9878352751
29 0.2058683410
89 0.0638455993
273 13.6016842631
evaluations raw_y
1 76.9573526161
3 33.9349997427
4 17.6537233458
8 5.9264449026
22 3.8534424029
53 3.0792727508
58 0.3603529567
202 0.2836118480
219 0.1669561541
273 4.4844187040
