evaluations raw_y
1 489262.5921733015
9 162220.3604304769
21 59193.4706163855
30 28177.3241913407
33 1492.9300740977
331 65.4218960782
390 16520.4756157263
evaluations raw_y
1 65.4218960782
114 49.4737123570
227 22.4253875749
390 939.8239055736
evaluations raw_y
1 65.4218960782
21 22.4253875749
229 13.2826109003
236 4.6741880546
390 391.6596698919
evaluations raw_y
1 65.4218960782
16 4.6741880546
50 4.6522568232
117 1.4229413818
226 0.4961453334
390 8.5246771742
evaluations raw_y
1 15.4361939610
8 14.5031310613
9 10.3045972863
16 4.6741880546
25 4.6522568232
28 0.4961453334
349 0.4932055407
390 8.5246771742
