evaluations raw_y
1 70.9035685533
3 35.1465115000
4 32.6096992613
5 31.1815163145
7 27.7669062528
14 24.7923927119
23 21.8878499154
24 17.9901867561
25 11.0175744581
118 9.9819067948
390 39.3668222116
evaluations raw_y
1 16.6757508593
4 12.3785404633
18 12.2402841446
25 11.0175744581
28 9.9819067948
226 9.4143568647
390 39.3668222116
evaluations raw_y
1 16.6757508593
4 12.3785404633
16 9.4143568647
93 6.9689080403
390 39.3668222116
evaluations raw_y
1 16.6757508593
3 6.9689080403
151 5.0787631264
390 19.7143556171
evaluations raw_y
1 5.0787631264
390 14.5190751718
