evaluations raw_y
1 2.0445002396
31 1.9491592524
41 1.8691236381
67 0.2334316400
273 5.7986916918
evaluations raw_y
1 2.3703696239
4 1.5608325189
11 1.2021190928
30 0.0887656125
157 0.0421312318
237 0.0310060078
273 1.8090041867
evaluations raw_y
1 7.4960148973
5 5.5999902350
7 2.7980352113
15 1.9425923312
57 1.1228161209
61 0.0480017621
273 2.7867613070
evaluations raw_y
1 2.0284016614
31 2.0173396182
52 1.8440640349
134 0.7233289502
237 0.6733141072
273 5.8537089748
evaluations raw_y
1 21.3510268666
4 15.5981836801
6 11.6663312530
7 8.8694025478
8 2.2905311353
28 0.8809078710
52 0.1273125696
163 0.1266608188
237 0.1265143320
273 3.4127941157
