evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
23 8.1458566938
33 4.8674759552
39 0.4168177331
131 0.2413000318
200 83.1598829094
evaluations raw_y
1 33.1275121430
34 1.0283633293
200 291.9924120493
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
58 2.1120557765
73 1.2544041161
138 0.6320409135
155 0.3637208994
200 0.6467978453
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
35 96.0513832617
46 47.5739583819
49 2.9642841404
76 1.4604221943
81 0.6051097316
161 0.1609505179
200 7.0298323194
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
47 2.7300672543
110 0.3964220659
145 0.1796613555
200 373.9053009297
