evaluations raw_y
1 66.2443776120
2 30.7215322197
6 10.6518341137
286 8.4642053602
390 28.9692922958
evaluations raw_y
1 27.7230974601
3 18.5198183972
6 10.6518341137
16 8.4642053602
54 6.4828219980
343 6.4074223141
390 15.4257923858
evaluations raw_y
1 27.7230974601
2 14.6010102636
5 7.5012531606
13 6.4074223141
285 5.5988633040
390 15.4257923858
evaluations raw_y
1 9.8656228266
5 7.5012531606
13 6.4074223141
15 5.5988633040
345 3.8988432952
390 15.4257923858
evaluations raw_y
1 9.8656228266
5 7.5012531606
13 6.4074223141
15 3.8988432952
390 15.4257923858
