evaluations raw_y
1 52223.1949304997
2 1064.9622520369
11 624.5290492214
14 18.1106489539
47 7.3256124119
49 5.8282506460
51 4.0061234597
96 3.4881137298
152 2.4396398214
156 2.4286133437
164 2.3155940113
272 2.2925114009
273 2.1420972740
275 2.0753421236
333 0.4899522492
390 4306.4804243081
evaluations raw_y
1 2.0753421236
3 0.4899522492
93 0.4226934691
154 0.3756102210
212 0.1009938390
390 3900.8498670521
evaluations raw_y
1 0.1009938390
213 0.0703420337
214 0.0535128298
390 3900.8498670521
evaluations raw_y
1 0.0535128298
161 0.0482342782
390 3900.8498670521
evaluations raw_y
1 0.0482342782
42 0.0282269852
215 0.0272838451
390 3900.8498670521
