evaluations raw_y
1 381.5373479371
2 118.7478677559
6 55.1616856456
11 41.4223994716
12 22.6997325332
15 21.7081140534
36 8.2962412906
153 6.4517288098
168 6.2396258165
191 2.9199763942
210 15.7012282125
evaluations raw_y
1 47.7960250522
2 18.6195115602
11 2.9199763942
210 21.5012468824
evaluations raw_y
1 35.0341177200
2 19.2850605662
4 12.9164223522
10 6.9692694212
14 2.9337704906
58 2.6515458866
210 6.1897308532
evaluations raw_y
1 18.9952898924
8 14.4594159686
16 13.4139564539
18 11.9609756170
28 4.0158243909
103 1.2132197808
210 31.6240140869
evaluations raw_y
1 26.3801282613
2 20.3016063115
6 11.9604704179
13 9.1254580611
38 4.4376604938
65 1.9183103781
202 1.7251901175
210 32.1471792355
