evaluations raw_y
1 85.5335282753
3 84.2270852531
4 83.2571839426
9 82.6009178765
14 78.5230262007
17 72.6715695630
88 64.5320275905
289 53.2141401853
748 51.4045529682
1001 86.5343711468
evaluations raw_y
1 85.6975002647
2 80.2393407237
18 72.5741926186
55 64.9823486240
339 28.1331220714
1001 82.0329571840
evaluations raw_y
1 85.9835872354
2 79.0108560057
36 77.7071733045
45 77.6790219187
74 73.9649651328
86 72.9074312939
159 71.8875895719
169 71.5076557610
173 69.9592149195
210 69.4384212498
218 68.5096450559
351 65.0776506085
460 51.6513747419
626 51.2840170933
637 35.3008565669
967 19.5683982856
1001 83.2094395071
evaluations raw_y
1 86.2361054559
3 83.8053503475
5 63.6581491456
10 59.9778080858
700 20.7895333503
1001 85.9724009088
evaluations raw_y
1 86.2730134328
3 84.8146267120
4 84.4696095705
5 81.4543723444
7 81.2387607533
11 80.5858717499
15 77.3658010705
37 52.6140172196
377 42.7324765267
537 36.5920341168
727 26.9337308094
1001 84.1190605372
