evaluations raw_y
1 114.7095623335
14 46.5082548434
21 30.5924209152
41 5.5826179886
67 0.1570035556
201 203.3665855995
evaluations raw_y
1 1186.8382619121
5 282.5868839998
7 218.4207420139
15 10.5726642789
109 5.6768192107
120 0.6156491409
201 19692.1417060189
evaluations raw_y
1 1310.9336292018
2 308.3859426160
3 22.8061982472
8 17.5016907744
50 11.0909618617
53 4.4886405905
114 1.7508566604
201 9503.5085511096
evaluations raw_y
1 88.2456117031
2 14.3753433448
33 9.9374443480
52 0.2887847000
201 24.1056743896
evaluations raw_y
1 96024.7718158544
2 89775.7190648248
3 11509.9077932503
5 194.1787782353
19 97.3590768302
25 0.3957801046
123 0.2278949184
201 66.0370489147
