evaluations raw_y
1 370.2128898823
2 370.2128873469
4 194.2318520865
5 194.2318497714
10 59.3423104794
19 24.3557954698
25 12.2827858532
26 12.2827840286
28 4.2666989008
31 0.7727726586
32 0.7727711364
37 0.1386607555
49 0.1171648396
50 0.1171633103
55 0.1141068018
61 0.1140303751
62 0.1140288458
64 0.1139888543
67 0.1139590379
68 0.1139575086
73 0.1139429487
82 0.1139427493
108 0.1139427067
200 0.1139437872
evaluations raw_y
1 274.3826517754
2 274.3826496738
4 121.3858979514
5 121.3858960517
10 31.6400488902
11 31.6400471160
19 8.7977994964
20 8.7977977251
25 8.5794762598
28 5.9473934873
29 5.9473917163
37 5.8855193829
38 5.8855176119
46 5.8777474513
47 5.8777456803
55 5.8776787336
58 5.8776728902
59 5.8776711192
61 5.8776427539
67 5.8776395273
101 5.8776390966
105 5.8776389887
200 5.8776404991
evaluations raw_y
1 733.7025785299
2 733.7025754271
4 524.7442473145
5 524.7442444474
7 201.1091150966
13 62.0423270476
14 62.0423261406
15 62.0423256953
22 11.8301945240
28 9.4295286387
29 9.4295272756
31 6.4999759425
34 5.9508416651
35 5.9508402984
37 5.1745555645
40 5.0848304475
41 5.0848290799
43 4.8443635274
49 4.7722410858
55 4.7677120642
56 4.7677106963
58 4.7671003688
61 4.7643916898
73 4.7643744366
79 4.7643738373
81 4.7643732703
85 2.2752781258
91 0.4832530308
92 0.4832515278
97 0.4539860701
100 0.3962982170
103 0.1941749072
106 0.1818454315
107 0.1818438761
109 0.1570218474
110 0.1570202927
112 0.0593666452
113 0.0593650937
118 0.0251450011
124 0.0109421417
133 0.0106646040
134 0.0106630542
139 0.0105712634
140 0.0105697136
145 0.0105685704
148 0.0105663707
149 0.0105648208
156 0.0105645997
200 0.1570202927
evaluations raw_y
1 379.9123699405
2 379.9123676128
4 215.2409106832
5 215.2409085680
13 140.4732623099
22 14.9683266593
28 13.6821057833
29 13.6821042911
31 1.3222727268
37 0.2411086500
38 0.2411071239
43 0.1628383433
49 0.1404412707
55 0.1392043284
56 0.1392028020
58 0.1384034942
61 0.1380666823
62 0.1380651560
64 0.1378943014
67 0.1377824104
68 0.1377808841
70 0.1377670655
73 0.1377113772
74 0.1377098508
79 0.1377081613
82 0.1377081086
83 0.1377067605
85 0.1377067392
124 0.1377067136
130 0.1377065651
133 0.1377064850
163 0.1377064850
200 0.1377080486
evaluations raw_y
1 344.2449458207
2 344.2449433326
4 170.8881163387
5 170.8881140693
10 59.3031444333
19 2.3128698723
20 2.3128682657
28 0.1490894825
29 0.1490879002
40 0.0145988457
52 0.0090907085
53 0.0090891493
58 0.0071685249
61 0.0009968118
62 0.0009952531
67 0.0000727335
68 0.0000711748
76 0.0000072145
77 0.0000056559
88 0.0000053810
121 0.0000053810
200 5.4721427553
