evaluations raw_y
1 84.6806840735
2 80.8096157798
5 80.7908692422
7 80.3023500860
11 74.5005111737
13 74.0209497000
14 72.6012883120
16 72.5197365650
20 70.8988010523
25 62.9730612898
1181 45.8352922326
2010 69.6260490899
evaluations raw_y
1 73.8452378739
2 69.7438447103
3 53.0537327310
11 45.8352922326
1918 41.4464946804
2010 68.4086073247
evaluations raw_y
1 69.6468850871
2 48.2418993222
11 45.8352922326
28 41.4464946804
2010 66.9892595819
evaluations raw_y
1 69.6468850871
2 48.2418993222
11 45.8352922326
28 41.4464946804
2010 66.9892595819
evaluations raw_y
1 68.1638253080
2 48.2418993222
11 45.8352922326
20 44.4947648535
28 41.4464946804
2010 66.9892595819
