evaluations raw_y
1 6.5588615032
7 5.6911131675
9 0.0646847912
273 13.7298079627
evaluations raw_y
1 5.8271395493
11 5.6911131675
12 0.2128381208
132 0.1455407802
213 0.1214148999
273 8.8983643829
evaluations raw_y
1 1217.4789419905
2 225.5845571254
3 44.4342011101
5 2.9675857109
53 2.7461230520
127 0.8457294617
201 0.6865307630
273 13.3165900699
evaluations raw_y
1 13.3165900699
126 2.7461230520
208 0.6865307630
273 36.6477438627
evaluations raw_y
1 94.1015283158
2 22.3486162431
21 0.6865307630
273 10.9844922081
