evaluations raw_y
1 499.0435156074
2 23.0924328104
17 19.0056906044
128 17.3431876422
143 16.4114413826
153 15.4653439569
163 10.0939460411
174 5.7557516346
175 1.4537037211
200 82.0609136786
evaluations raw_y
1 486.5847769577
5 87.5640754687
9 20.6111187942
111 20.3232708858
121 11.3437926741
129 7.1416583488
144 5.4363935918
200 11.0317294432
evaluations raw_y
1 1686.6736461536
2 377.7813436368
4 128.7273470006
6 68.8802192370
13 44.7663099024
43 21.9260953001
93 16.3002635762
179 5.4438426467
200 72.3044703659
evaluations raw_y
1 477.4860776225
2 201.1763111136
8 142.8888509029
9 128.5216998041
19 34.1525950067
100 33.3300799057
141 4.4075487226
200 61.4788336612
evaluations raw_y
1 93.5385599464
8 52.6053191635
25 33.3075431757
82 26.5729446412
114 21.0179760228
134 6.5376654172
200 18.4980426888
