evaluations raw_y
1 4.2722932412
19 1.9509706074
148 1.2254723656
163 1.0942788882
220 0.6510897114
252 0.3238307389
326 0.2438257006
494 0.2345360666
505 0.1666544612
538 0.1595211729
578 5.4320093794
evaluations raw_y
1 0.5821392754
2 0.4095401932
7 0.2345360666
17 0.1595211729
247 0.0194950293
578 1.2462485155
evaluations raw_y
1 0.5821392754
2 0.4095401932
3 0.2247275056
12 0.0619558619
14 0.0194950293
498 0.0002895515
585 1.2462485155
evaluations raw_y
1 0.5069893854
2 0.4095401932
3 0.2247275056
4 0.2076452872
7 0.0002895515
588 0.1841368445
evaluations raw_y
1 0.3399576362
2 0.3077692775
3 0.2247275056
4 0.2076452872
7 0.0002895515
584 0.1841368445
