evaluations raw_y
1 88176.1113815387
3 31152.7662628528
8 17708.4701422991
43 15572.5310524471
67 2432.9567824102
72 18.4203722077
76 12.8411623514
87 2.4115642739
96 1.0917586664
200 34466.4241640756
evaluations raw_y
1 33695.1767849608
3 791.6522963240
27 11.8355912000
29 1.1246879383
155 1.1047215115
200 7304.5696513794
evaluations raw_y
1 66.4961365349
5 3.4503602570
21 1.8043814092
52 0.3801789136
200 16.7592265649
evaluations raw_y
1 88136.4836523171
2 5059.1429607474
10 3672.4671041693
12 2846.6099287707
14 5.8069980069
101 5.1337975559
141 3.5108562065
161 3.2866198853
176 1.8730550724
184 1.5312201412
200 2.7523799482
evaluations raw_y
1 333213.9815304030
3 92253.5723488466
5 6721.3558225175
13 12.9723287437
57 3.9801790927
97 3.6370135045
98 2.9689307700
200 11.1731206426
