evaluations raw_y
1 578205827.2828004360
2 145547072.6482690573
3 142462092.4135483801
11 101915893.2241434902
16 65929724.1480458155
119 64707439.4880709946
175 48394039.5059431717
383 48189447.4914870635
463 35085037.8791205660
752 26149344.3197536096
762 21491178.1269012913
802 18928501.6362877563
1172 15877511.6648539845
1211 15769833.7041552011
1504 14929191.1362951398
1538 14628142.4238535576
1539 13626172.3248023912
1627 9686004.4137143176
1882 9519638.6357206348
1906 6855723.9076980529
2020 5247729.3014209569
2093 4489405.2644841038
2271 4176499.9858419932
2500 3630051.9348466033
2697 3010437.5775979511
2912 2308698.9450726816
3005 2014322.1072458550
3195 1661798.5592476267
3685 1231143.8277401251
3916 1200490.5323981692
4158 1191119.9166275505
4204 834813.6670429165
4206 821889.5767081022
4312 803102.4197676779
4313 580327.7898249303
4975 426539.2523316614
4979 317676.2090304755
5338 272169.2408293289
5453 238144.6816276966
5761 171455.3978217142
5775 160517.4076536376
5867 129500.5486977676
6188 108263.9598543922
6192 80584.7831474798
6514 34312.1433171986
7191 28804.1651424044
7545 27597.0621489325
7609 24543.6318777298
8125 20138.2201572809
8128 18178.6810186646
8130 16723.2144956532
8285 16652.4849189054
8340 9846.4442637300
9039 9473.6481881190
9177 4584.9232447130
9473 3603.1731445637
9834 3516.6888166206
9919 3455.5103667397
10062 3388.5113870799
10071 2811.2013167911
10074 2036.5922748085
10212 1684.0644640372
10653 1607.2987081151
10659 1211.9098032247
11030 792.3724565098
11543 789.6657952284
11544 775.2391453973
11686 771.2963627516
11733 757.0168343150
11852 744.9880974136
11891 638.6578521083
11892 620.9515751969
11893 616.5983700909
11926 510.7638543794
11927 447.0489517539
11931 446.8785085364
12242 316.4986939869
12416 671.7748554210
evaluations raw_y
1 446.8785085364
16 316.4986939869
64 290.6689454070
433 262.8813181901
661 246.0000927523
790 225.3512222301
937 195.2478945586
1307 161.0572985698
1323 147.4581683664
1325 105.2559828640
1934 90.1229968853
1952 87.5334789997
2308 37.5069161957
2677 32.6111457858
3028 30.1478788134
3042 28.2081499351
3065 22.0856289238
3214 7.1701046767
3784 5.0754985350
4187 4.0727405629
4201 3.5952684443
4611 3.3534350299
4906 2.8886900358
5052 2.4032655811
5092 1.3247625678
5684 1.2435223071
5898 0.8663862599
6120 0.5661394844
6409 0.4948980182
6457 0.4714999476
7157 0.4639677657
7259 0.2743460158
7734 0.1966276156
7794 0.1790475601
7971 0.1676685448
8141 0.1621800952
8309 0.1339606570
8429 0.1021955013
8466 0.0938091230
8785 0.0813927404
8913 0.0644347490
9037 0.0608715486
9405 0.0605788468
9408 0.0604137193
9464 0.0594049625
9536 0.0581537340
9546 0.0482558382
9966 0.0400815667
10190 0.0381062040
10437 0.0320600126
10692 0.0319592227
10908 0.0292808601
10986 0.0232430340
10987 0.0225478852
11040 0.0208081792
11280 0.0195501483
11654 0.0194076530
11739 0.0191072285
11740 0.0190667729
11745 0.0169800615
12061 0.0163388524
12078 0.0151699009
12400 0.0284897847
evaluations raw_y
1 0.0151699009
37 0.0151631413
79 0.0149888442
307 0.0147757385
649 0.0146004862
1166 0.0144973922
1200 0.0142087789
1678 0.0141588983
1944 0.0141376845
2325 0.0141059488
2422 0.0140845985
2428 0.0140193225
2496 0.0139852175
3318 0.0139777991
3441 0.0139448033
3529 0.0139277881
3684 0.0139272760
3686 0.0139095761
3875 0.0139052598
3886 0.0138904497
4276 0.0138865117
4547 0.0138859773
4647 0.0138659371
4948 0.0138534023
5291 0.0138516924
5673 0.0138513193
5731 0.0138459625
6039 0.0138455928
6041 0.0138448603
6042 0.0138446077
6130 0.0138370100
6797 0.0138360217
7170 0.0138360102
7171 0.0138357817
7295 0.0138342192
7639 0.0138332971
7679 0.0138330488
7921 0.0138329462
7922 0.0138329382
7930 0.0138327234
8304 0.0138327223
8306 0.0138327202
8307 0.0138327002
8421 0.0138326853
8481 0.0138326635
8482 0.0138326624
8695 0.0138325037
8702 0.0138324891
8798 0.0138324255
8853 0.0138321854
9110 0.0138319828
9446 0.0138315922
9828 0.0138314389
10178 0.0138314172
10203 0.0138313525
10204 0.0138313313
10550 0.0138313261
10573 0.0138313095
10577 0.0138313004
10578 0.0138311486
10929 0.0138311316
11297 0.0138311301
11323 0.0138311274
11341 0.0138310957
11395 0.0138310944
11398 0.0138310694
11576 0.0138309447
11728 0.0138308896
11736 0.0138308885
12091 0.0138308883
12103 0.0138307266
12425 0.0138312357
evaluations raw_y
1 0.0138307266
37 0.0138306108
61 0.0138305871
426 0.0138305071
788 0.0138305025
1159 0.0138304985
1181 0.0138304924
1189 0.0138304622
1556 0.0138302764
1907 0.0138302699
1924 0.0138302199
2284 0.0138301922
2460 0.0138301827
2592 0.0138301724
2721 0.0138301623
2731 0.0138301529
2755 0.0138301504
2986 0.0138301226
3062 0.0138301054
3159 0.0138299366
3416 0.0138299355
3506 0.0138299291
3776 0.0138299254
3777 0.0138299238
3807 0.0138298940
3933 0.0138298688
3946 0.0138298287
3947 0.0138298037
3948 0.0138298018
4047 0.0138297870
4048 0.0138297565
4156 0.0138297414
4529 0.0138297232
4595 0.0138297181
4914 0.0138297175
4923 0.0138297054
5181 0.0138297007
5321 0.0138296925
5400 0.0138296893
5431 0.0138296649
5432 0.0138296475
5433 0.0138296360
5666 0.0138296350
5670 0.0138296306
5671 0.0138296300
5680 0.0138296269
5747 0.0138296023
5829 0.0138296008
5979 0.0138296000
5982 0.0138295986
5986 0.0138295929
5998 0.0138295892
6067 0.0138295705
6092 0.0138295637
6107 0.0138295570
6113 0.0138295534
6333 0.0138295527
6500 0.0138295466
6508 0.0138295392
6548 0.0138295381
6551 0.0138295268
6552 0.0138295083
6703 0.0138294701
6706 0.0138294640
6870 0.0138294638
6871 0.0138294600
