evaluations raw_y
1 765.6723926558
2 446.1947954156
6 282.9608033314
38 266.2964567814
55 259.9216757717
56 198.3601843040
57 143.2760144305
356 142.2973814127
434 141.4944325032
552 141.1455671339
680 140.8969065907
681 140.5911044876
699 140.4298224957
703 140.2461592940
705 140.2392089821
726 139.9556664792
735 139.5584519241
766 139.4263598277
768 139.0734588134
802 138.8294683199
811 138.5825370976
847 138.3631095194
879 138.2227475605
901 138.1268526049
916 138.0455043167
934 138.0447451152
939 137.9350566167
962 137.9199993897
966 137.8753122205
967 137.8657867785
974 137.8625882699
991 137.8549623664
992 137.8432121616
997 137.8289895061
1004 137.8259285528
1020 140.3431529318
evaluations raw_y
1 137.8549623664
2 137.8432121616
7 137.8289895061
14 137.8259285528
495 137.2289780054
552 136.8057722578
616 136.6558587110
625 136.4073552945
642 135.5956985019
670 135.3509778286
703 134.7457803754
731 134.5412209811
767 134.4748080569
780 134.4721615074
821 134.2677287381
853 134.1785604856
877 134.0147673285
902 134.0064085075
903 133.9731006425
915 133.9572174074
933 133.8928490846
937 133.8395467109
961 133.8332297421
968 133.8121181256
975 133.7383943348
991 133.7160189632
994 133.7135112712
996 133.7085476613
1002 133.7072784676
1004 133.6938095856
1020 133.7317206065
evaluations raw_y
1 133.7160189632
4 133.7135112712
6 133.7085476613
12 133.7072784676
14 133.6938095856
485 133.4256568854
646 133.0793452298
712 132.8678241571
729 132.7161093565
778 132.5638044045
787 132.4143959954
817 132.3380346182
845 132.1854856498
847 132.1483443563
873 132.1304737594
888 132.0081211065
901 131.9114667967
932 131.8778715150
940 131.7502199496
965 131.7165660771
967 131.6752466807
969 131.6474873074
992 131.6171664006
1020 131.6433259478
evaluations raw_y
1 158.2861086147
2 131.6171664006
500 131.6110654860
548 131.4871518734
689 131.2094712611
734 131.0835694661
752 131.0606092941
772 131.0160572255
795 130.9275579619
805 130.7837822171
817 130.3950054292
841 130.2090275748
872 130.1513013900
880 130.1371621249
886 130.1283660984
900 130.1071543514
901 129.9385848034
931 129.8809153859
941 129.8704297651
947 129.8553877056
950 129.8248173267
962 129.7878860764
973 129.7741196493
985 129.7706912768
991 129.7559098737
993 129.7461109069
1004 129.7456508301
1020 129.7418089065
evaluations raw_y
1 129.7559098737
3 129.7461109069
14 129.7456508301
30 129.7418089065
450 129.0287702566
478 128.8155534018
489 128.4555092450
582 128.3656796882
649 128.1934023531
700 128.0734826660
760 127.9625493581
783 127.8264710789
800 127.7585162297
812 127.6170118407
830 127.5622135751
853 127.5270740703
866 127.4263766677
875 127.3814550235
888 127.3453650023
894 127.3437487829
901 127.2817822444
906 127.2679754943
913 127.2458132584
933 127.2036729824
953 127.1812920201
955 127.1207301147
965 127.0860436879
973 127.0693920914
974 127.0476682286
991 127.0395793499
1014 127.0274102625
1018 127.0259413028
1020 127.0461113882
