evaluations raw_y
1 288589.8482448282
2 255770.7854345132
5 114652.4121399764
10 99579.9566184086
13 73349.9994442417
14 52709.6010589798
17 27646.0223007399
1128 23717.6381291664
1234 7989.2022892315
2010 55590.1456049706
evaluations raw_y
1 24583.3427403665
4 7989.2022892315
1728 6171.3374497417
2010 31279.5205652570
evaluations raw_y
1 13892.0776041206
3 8793.0974149941
4 7989.2022892315
18 6171.3374497417
1135 4172.3686148144
2010 17628.6051307039
evaluations raw_y
1 8893.4526280169
3 8793.0974149941
4 7989.2022892315
7 7766.8356584916
14 7104.5373348171
15 6891.7504331392
17 6525.1038786844
18 6171.3374497417
21 5748.9650406681
24 4222.9907815793
25 4172.3686148144
1068 2682.6510056450
2010 12499.9271934975
evaluations raw_y
1 8893.4526280169
2 4380.0838535937
6 4058.8284466488
18 2682.6510056450
153 934.9791518589
2010 12499.9271934975
