evaluations raw_y
1 4557.3638933411
2 3983.2186408338
3 707.5922062180
4 382.6050598593
5 159.0336148170
6 116.7745538380
13 48.9402169489
20 32.9252545126
21 4.6515052584
97 2.0491621696
390 29.1332770524
evaluations raw_y
1 96.2339376223
2 10.5232779644
4 9.1049106535
6 2.0491621696
165 0.5122905424
390 2.0491621696
evaluations raw_y
1 9.1049106535
3 4.6106148816
4 2.0491621696
12 1.9967590074
15 0.5122905424
174 0.1280726356
217 0.0910491065
390 0.5122905424
evaluations raw_y
1 9.1049106535
2 1.0005073350
7 0.0910491065
239 0.0199675901
390 0.5122905424
evaluations raw_y
1 0.2279599107
7 0.0910491065
29 0.0199675901
279 0.0000000000
390 0.2279599107
