evaluations raw_y
1 4823.1679489221
181 577.6910585176
213 244.1887135350
550 212.3905864008
563 65.0192245311
692 64.5555853719
751 63.7878006374
782 63.7867110510
812 63.7843588612
841 63.7731711002
931 63.7720252829
961 63.7719993664
991 63.7719847972
1020 217317.3599988888
evaluations raw_y
1 63.7719847972
841 63.7717095185
991 63.7716838741
1020 182769.1440765412
evaluations raw_y
1 63.7716838741
1020 153661.9256913842
evaluations raw_y
1 63.7717567810
197 63.5498604743
538 61.6319677119
596 61.2265065168
629 60.5573371721
721 60.2871482447
751 59.9664809984
841 59.9660894502
961 59.9660476173
991 59.9660290886
1020 64313.9874468590
evaluations raw_y
1 59.9660290886
931 59.9659093672
991 59.9658720750
1020 31487.1928693391
