evaluations raw_y
1 347206.1992878387
2 114965.4635555626
4 86410.5210334190
5 38308.3368492741
10 29448.0226571131
31 28832.6387970988
32 25111.6132588923
33 23131.4305871866
40 13879.3726989549
94 8555.4569333641
153 4906.0832856784
160 2088.5679559562
214 1644.7262999212
222 1151.7929143788
272 1129.1287104407
273 748.5936866971
280 331.9512184545
337 265.9290810260
347 174.1479689108
393 108.2381698379
466 97.2599250828
467 93.6909592088
469 76.3044427086
575 67.6942768535
652 64.6852796918
712 61.0677307469
755 55.5879920959
872 53.0740255973
881 50.1216173473
883 39.2900309874
947 30.3191236294
991 25.8163967778
1053 13.0808228934
1114 12.1325711527
1174 11.4664907178
1234 11.1147161755
1294 11.0176944077
1295 10.9962058504
1302 10.9451342825
1303 10.8391453310
1308 10.7719364146
1354 10.7256045817
1359 10.6849745868
1362 10.6755650692
1371 10.6676559032
1378 10.6669660683
1414 10.6060168562
1415 10.6025932310
1419 10.4971852241
1422 10.4808121298
1431 10.4733220256
1474 10.4066376692
1479 10.4054450991
1481 10.3952272267
1482 10.3900565618
1490 10.3580715878
1534 10.2879058707
1539 10.2735025433
1542 10.2553994663
1553 10.2333206738
1594 10.1816489042
1602 10.1587136324
1618 10.1461092716
1654 10.1090080459
1661 10.1019020194
1662 10.0830575944
1714 10.0551619725
1721 10.0501194092
1730 10.0467317834
1733 10.0442925407
1738 10.0419585259
1774 10.0242241299
1781 10.0187076576
1793 10.0127033961
1834 10.0020010880
1841 9.9990111642
1850 9.9982824942
1853 9.9976341631
1894 9.9925766992
1901 9.9912654001
1910 9.9906763789
1918 9.9903622160
1954 9.9890576625
1961 9.9886917541
1970 9.9885667425
1978 9.9885313306
2010 9.9897267615
evaluations raw_y
1 9.9926168445
2 9.9909054317
4 9.9890576625
11 9.9886917541
20 9.9885667425
28 9.9885313306
1291 9.7888932634
1351 9.7676535440
1360 9.7333919577
1411 9.7113072259
1435 9.6914691633
1471 9.6835621669
1476 9.6762474797
1477 9.6478680947
1540 9.6367659618
1599 9.6300546063
1602 9.6136732738
1666 9.6128647411
1676 9.6113414194
1711 9.6111875428
1714 9.6109656634
1722 9.6108902906
1726 9.6094872316
1727 9.6063057214
1737 9.6056826776
1774 9.6044013159
1786 9.6021954284
1834 9.6010140650
1847 9.6010095525
1894 9.6006207015
1918 9.6005855762
1919 9.6005592932
1954 9.6004379525
1978 9.6004345090
2010 9.6005406439
evaluations raw_y
1 9.6006453645
2 9.6006334149
4 9.6004379525
28 9.6004345090
1831 9.6002932018
1833 9.6002636138
1845 9.6002526550
1891 9.6001107628
1893 9.5999848718
1951 9.5999452325
1961 9.5999358331
1963 9.5998801114
1977 9.5998487532
2010 9.5998793541
evaluations raw_y
1 9.5999452325
11 9.5999358331
13 9.5998801114
27 9.5998487532
1834 9.5996405445
1859 9.5995565518
1894 9.5993990164
1895 9.5992291643
1953 9.5992173389
1954 9.5991691410
1956 9.5991585061
1958 9.5991057029
2010 9.5992534026
evaluations raw_y
1 9.5992730663
2 9.5992407170
3 9.5992173389
4 9.5991691410
6 9.5991585061
8 9.5991057029
1849 9.5990089684
1892 9.5987836416
1906 9.5987465135
1952 9.5986624658
2010 9.5987831985
