evaluations raw_y
1 44.7180778443
2 36.7758862105
3 35.5610553839
4 16.2456302446
7 14.0092553657
51 13.1960899587
54 12.8591220916
97 6.4861069945
127 5.9716324151
201 43.3329815969
evaluations raw_y
1 14.3005568748
15 5.9542055940
201 34.0657279257
evaluations raw_y
1 76.8948519249
2 20.2684692648
4 12.1787591416
24 5.3893509641
137 3.4321149109
201 34.7501114015
evaluations raw_y
1 24.3396503545
5 17.1512199784
32 13.6038037449
42 4.2229243214
65 4.1903313045
164 3.7158401347
201 29.5362509161
evaluations raw_y
1 47.4159583917
3 19.8060439908
5 17.9101345214
18 15.8365576081
21 10.8925715719
23 10.3366900984
39 8.9645392553
58 8.8956927818
60 7.6993889236
134 1.8582284895
201 52.9147349775
