evaluations raw_y
1 31.7039783694
5 23.7425049349
6 13.4331503090
7 10.9079434707
14 4.5547031872
49 3.3554825859
54 3.1959852696
55 2.8400139130
60 2.1666937510
68 1.1343969098
70 0.9160149844
91 0.5949844882
95 0.3691385743
108 0.1494823614
110 0.0857568113
118 0.0776261025
158 0.0536050952
162 0.0250537809
210 2.9723023038
evaluations raw_y
1 1.0160273581
3 0.3281747121
7 0.3028542944
8 0.0448751707
13 0.0305154093
39 0.0040614455
143 0.0013936822
193 0.0013689531
210 0.0883461856
evaluations raw_y
1 30.2695339615
2 1.0496873351
4 0.1839039080
6 0.0365257588
13 0.0013689531
174 0.0005017924
210 2.6840759043
evaluations raw_y
1 0.1725052531
5 0.0082133374
98 0.0005420398
210 0.1827145930
evaluations raw_y
1 0.0543900046
10 0.0073520524
60 0.0008268239
118 0.0006288808
210 5.4458421120
