evaluations raw_y
1 3377.6709378626
2 486.7379700476
8 231.5759484928
37 185.2022696791
67 168.5091241587
247 115.6355675746
359 93.7788731719
421 86.1479005255
712 84.4213558305
757 59.5164325322
1064 57.5876419363
1233 38.9710223489
1314 23.3860930445
1434 22.3208979483
1884 18.8253707952
2334 11.8584722279
2424 7.8452526410
3000 59.3375312673
evaluations raw_y
1 18.4921692414
3 17.3787557518
4 14.8540228094
24 7.8452526410
579 7.1886635874
1741 7.0149213375
2410 4.6083470077
3000 36.9850087170
evaluations raw_y
1 6.3595791724
3 5.9037683577
4 4.6690591259
10 4.6083470077
64 4.3320193830
871 4.2135608725
1161 3.6276802272
1591 2.6734085229
3000 33.1948514760
evaluations raw_y
1 2.6734085229
664 2.3576524369
719 1.7676681577
1619 1.6723635329
2952 1.4212084599
3000 33.1948514760
evaluations raw_y
1 2.4834428747
4 1.9381664968
5 1.8462538339
12 1.4212084599
529 0.5684730742
610 0.3317383670
970 0.3121442193
2680 0.2145735280
3000 13.4386655948
