evaluations raw_y
1 351958018.2909676433
3 161539905.0606355071
7 160383403.6823674738
13 70604116.1662046760
16 59986002.7811789885
32 16052352.1343342569
46 11011927.1899446994
99 8900823.8540703245
114 8861147.2134197298
117 8339280.7686965978
156 6275514.5746959709
161 5362234.3617644161
213 3887847.7419334771
217 3817010.4279471021
274 3681175.6034296211
280 3599070.2756904638
290 3251255.2045180844
331 3180021.5534920101
340 3173566.6754642939
341 2798796.8147511273
359 2798087.4391848510
393 2749293.1870574201
400 2706019.0502214725
401 2691894.4189162003
402 2556025.5582568031
411 2330629.2773638819
462 2319605.0486581130
463 2238354.4233885179
478 2066123.1878470588
513 2004018.9012275168
533 1941448.5361370102
540 1888680.4614214411
574 1880549.5465943029
581 1858372.1877660817
583 1853489.5155494863
631 1832760.4789509692
633 1828658.8784215986
644 1822165.0177031341
648 1803987.9282714617
691 1771445.9299633221
694 1767093.6210044676
705 1762465.3751883521
714 1757810.5106503202
755 1757786.6917847821
765 1757335.6083824171
771 1736979.4628320264
813 1736000.6488063084
839 1735527.4909636725
873 1734340.9036937291
874 1730672.7092022279
931 1730037.0627168573
936 1728798.3525929288
938 1728798.1182507495
944 1722278.2183599549
997 1722012.7565582215
1002 1720043.0224737285
1051 1719852.3763006686
1059 1719654.9715042759
1060 1719171.3330866271
1063 1718953.4396383492
1071 1716130.0561389518
1077 1715877.7715993654
1078 1715727.9435372776
1118 1715279.1062722066
1119 1714894.1666611903
1126 1714506.2269448950
1179 1713615.3539761840
1183 1712696.0314250290
1187 1712569.0275043782
1194 1710311.0979138585
1231 1709672.1406457240
1235 1709460.6960857643
1242 1709255.2019136366
1247 1709119.0390742670
1251 1708778.1451618706
1259 1708730.2416224782
1294 1706392.0554022870
1296 1705958.2746759020
1319 1705505.3664362100
1354 1703763.8345453967
1378 1699376.4959071884
1411 1698120.4874448772
1414 1696884.9197345795
1420 1696587.3473328361
1421 1695895.8966703706
1429 1695655.0676401416
1435 1695625.5999804868
1437 1694767.7832543957
1471 1694715.0830977382
1474 1694692.7202999785
1475 1694629.2014728959
