evaluations raw_y
1 25.8867256091
10 16.1789074647
32 6.3900961728
46 5.1445021225
223 3.2912853718
282 2.4334131900
390 25.8620221518
evaluations raw_y
1 16.9344364444
2 7.1391944670
6 6.3900961728
8 5.5359455534
9 3.2912853718
13 2.4334131900
390 6.2035978530
evaluations raw_y
1 16.9344364444
2 7.1391944670
6 6.3900961728
7 3.0289276512
13 2.4334131900
227 2.1576449366
390 6.2035978530
evaluations raw_y
1 10.1259073769
2 7.1391944670
6 6.3900961728
7 3.0289276512
13 2.4334131900
19 2.1576449366
179 1.5111074787
390 6.2035978530
evaluations raw_y
1 7.1726649641
2 7.1391944670
6 6.3900961728
7 3.0289276512
13 2.4334131900
18 1.8880926446
22 1.5111074787
390 6.2035978530
