evaluations raw_y
1 304.4958103844
21 210.0479839654
153 172.3537207480
341 149.2668725386
453 137.0593485044
457 102.5665149781
571 88.0621505860
573 71.3123355749
758 61.8430876459
1052 55.1935549614
1292 46.5246483055
1351 46.3938931294
1352 44.7058592961
1611 38.1991814381
1847 33.1004097084
1913 31.0064827133
1968 29.3370828120
1978 25.8604993539
2010 52.4973536984
evaluations raw_y
1 89.7956332650
2 63.3197688756
3 52.2747831060
5 42.3510111911
10 41.5668352242
13 41.5366438070
16 41.1696404402
19 37.4518310262
21 31.0064827133
24 29.3370828120
27 25.8604993539
54 22.7992597083
106 18.2360377214
161 17.9384466291
286 14.6573056117
956 13.9026578559
1053 12.6493756180
1248 8.8104230458
1714 6.9455339098
2010 17.0410502220
evaluations raw_y
1 20.7675563051
2 10.0857037916
3 9.6985153387
12 6.9455339098
409 6.3845631667
515 6.1267251806
829 5.5284858441
892 5.2658083132
893 4.7751682121
1067 4.2574262888
1076 3.3811754642
1247 3.3275529243
1491 3.0316343783
2010 3.0316343783
evaluations raw_y
1 3.3811754642
14 3.3275529243
30 3.0316343783
697 3.0213682705
931 2.9757367066
993 2.8556704836
1112 2.6445223708
1357 2.3465359980
1415 2.3003129154
2010 3.3275529243
evaluations raw_y
1 3.3811754642
4 2.7119737680
5 2.3003129154
401 2.2100290547
631 2.0324171595
1847 1.6036988532
2010 3.0128272983
