evaluations raw_y
1 1713.9241227289
4 669.0543087108
13 604.7671376888
23 392.2632278068
31 361.3879627313
32 327.3469090460
63 322.7357092154
70 281.3437187610
96 276.7685143928
113 265.3176210180
124 244.6263879371
130 213.9920558108
223 153.2143018077
290 145.6088515064
306 136.9923617208
310 115.5368172409
336 111.2278890792
347 107.1557293417
532 104.4980384251
554 76.7728635905
898 65.5883699063
1020 131.6563833335
evaluations raw_y
1 128.3993139756
5 111.6132273116
8 97.4016209163
48 69.0632486480
120 66.1726823969
138 66.1057165791
168 62.4639511007
263 62.4123392483
288 61.9911035848
301 54.0110367692
610 53.1247663823
655 45.1255555226
722 42.8306031876
742 41.2323273178
781 40.4627786861
873 36.7676658976
947 35.7925535478
966 34.9113335916
973 33.8981406712
977 33.4941459462
1012 33.2948532248
1020 717.3308045457
evaluations raw_y
1 50.7056989353
4 41.4992524247
10 39.8331470935
22 33.2948532248
296 33.0001149145
395 32.9920975088
434 32.9485995865
644 32.6717861247
839 32.4025942506
875 32.2801907252
896 32.1436828923
926 31.9906093507
956 31.3796067325
974 30.2234529113
1020 322.3454989870
evaluations raw_y
1 31.0307884904
5 30.9718223758
11 30.6318132889
493 30.2587313312
832 30.1587267110
909 29.9403273250
1020 486.9154417914
evaluations raw_y
1 244.0166491899
2 243.9832659092
3 106.0025918284
5 105.4866892705
8 96.1149116143
13 29.9874543241
40 29.9169763495
636 29.8946742154
687 29.6704405338
816 29.6081018779
891 29.5632276134
984 29.5549595490
1001 29.5539799822
1020 302.5100836392
