evaluations raw_y
1 13.2305549805
5 5.6301524758
7 0.5014115999
356 0.2424539964
359 0.0636902157
390 4.8908337474
evaluations raw_y
1 3.8222303405
4 2.0769515946
7 0.5014115999
26 0.2424539964
29 0.0636902157
222 0.0183517313
390 3.0636453748
evaluations raw_y
1 3.8222303405
2 2.3160318039
3 0.2572790386
10 0.1081605037
12 0.0183517313
390 1.9354500332
evaluations raw_y
1 3.5531745340
2 0.4175463715
3 0.2572790386
4 0.1916271221
8 0.0517688776
12 0.0183517313
390 1.9354500332
evaluations raw_y
1 0.4457429941
2 0.4175463715
3 0.2572790386
4 0.1863676952
8 0.0517688776
12 0.0183517313
390 1.0785233708
