evaluations raw_y
1 37.8810782199
2 25.2043994639
4 24.5232829742
5 14.7124454310
8 13.0849727789
9 10.0667411276
11 2.2620687877
39 2.0777329016
43 2.0437798994
52 1.8613979673
82 1.6436738509
101 1.5800692910
202 1.5734394885
210 6.3402807799
evaluations raw_y
1 5.7673344441
2 5.4946473573
3 1.6819557698
8 1.6063554887
22 1.5734394885
210 15.4167984612
evaluations raw_y
1 5.3631704016
2 1.9186157491
5 1.6184416307
15 1.5922935890
210 7.6680881774
evaluations raw_y
1 3.0776292093
22 2.1132475268
64 1.9840543701
78 1.8257649760
98 1.5727299419
210 9.8646400740
evaluations raw_y
1 28.9726160933
2 11.0534445718
5 4.8031174289
10 1.7707027219
11 1.5821165630
60 1.5738710996
118 1.5720881460
210 5.5791473929
