evaluations raw_y
1 70.4889588535
10 68.8129195573
27 68.8114974245
48 66.5828144122
59 37.3205731074
92 36.6050281514
331 28.3660572085
1171 27.8004886142
1301 24.4077983052
1411 24.3750892909
2010 67.4834375744
evaluations raw_y
1 24.3750892909
391 23.8948916728
395 22.9040500201
931 22.8885095176
991 20.5787140196
995 13.8970894186
1171 12.7687699984
1472 12.4008579747
2010 64.7733203957
evaluations raw_y
1 12.4008579747
31 11.2814422633
212 6.9624242985
2010 63.7472123809
evaluations raw_y
1 6.9624242985
752 6.6714734977
1232 6.0994836286
1291 2.1735807981
1711 1.9543179670
2010 62.1243922256
evaluations raw_y
1 1.9543179670
871 1.8880276592
1951 1.8562277563
2010 53.1675867030
