evaluations raw_y
1 206647230.7790957391
8 37156837.9787665606
108 34795450.3127273172
148 34387079.3740460351
198 34120032.8272075579
203 32664159.2171385996
208 28965838.4762406014
253 17332746.5916573294
298 13494150.2236887719
481 13388882.2462228164
496 13118877.7105577290
509 12711921.2145883627
566 10719997.4357321970
612 9975933.0519931000
650 7213777.6948943492
657 4513526.1620098194
764 2592638.9521002593
931 2267398.6729310295
986 2205298.9848860889
1001 13532890.3984127231
evaluations raw_y
1 9480706681.0615329742
2 6544406493.0280952454
3 382400820.9510737062
4 284169052.1063475609
8 234951708.3975699842
14 102069014.0534209013
27 20827281.7496241257
77 20125792.7971603610
357 17467995.3511108980
414 15648120.3056003600
543 15634599.5419700593
555 14784110.0234954972
614 13462324.3189552724
645 3532815.8593420209
815 1927824.1871002370
1001 23026528.4092614353
evaluations raw_y
1 378990663.7633559108
2 215618583.9819651544
4 175788333.2718776762
5 135930967.1798953712
7 123957967.1192870289
8 119073250.9089671075
11 116497100.1641285270
17 79086901.2914125323
29 71924882.7554950714
52 70914649.2824711949
79 67910439.8959057778
81 47784425.4104456156
129 42911151.1974800527
152 34445748.3689609841
244 25591741.4393896945
370 23752312.0345390365
402 21528699.1864272095
470 12431278.3471338265
526 9084879.9917120617
765 4622291.8273872994
885 3664311.9276261302
1001 41244648.0411697924
evaluations raw_y
1 631570472.8101453781
2 468015534.5124760866
4 62621725.8268504441
10 57360073.2416288406
58 33311003.2115755677
196 26410874.4134508334
248 20723320.8223143443
310 7325527.0123364758
463 6805880.1547255935
563 6338787.9198825601
610 5684843.3621727247
705 5012165.1088591516
735 2757584.9047351894
894 2343285.3870199686
1001 3817723.9607682927
evaluations raw_y
1 64347967.9467622042
18 30784108.7200290784
118 27373442.3421344124
231 14136900.2432917356
381 13619746.4304916244
452 12368279.7508010566
453 11244429.7873710543
502 9276303.1495165862
624 7631967.1157928901
646 5548105.1406862410
689 3785214.9792906544
950 2473643.1062371056
968 1459748.8378505411
1001 3313774.0612482592
