evaluations raw_y
1 46.7702055099
2 8.7844922412
55 3.0796436502
301 2.3746782737
570 2.3746782737
evaluations raw_y
1 38.3452939161
2 30.7806698678
3 23.8139099943
4 19.8454233388
5 19.1822627786
6 16.1627042797
9 15.6858854533
10 15.3227406424
11 15.0698777876
12 14.2430952041
13 7.7438167214
21 7.1490992981
22 6.2894398203
23 5.8069072926
24 5.3948425428
25 4.2410983466
26 3.8871332662
27 3.0796436502
28 2.5532109405
29 2.4657194918
30 2.3746782737
317 1.4259773824
328 0.9133097563
517 0.2587331319
570 0.9133097563
evaluations raw_y
1 9.8618276021
7 0.2587331319
44 0.0424770784
269 0.0346637275
360 0.0229078036
570 0.0229078036
evaluations raw_y
1 0.1173253273
23 0.0999949454
28 0.0457583799
29 0.0330032112
30 0.0229078036
570 0.0229078036
evaluations raw_y
1 7.7438167214
2 6.4936691493
3 4.9724240605
4 4.8954347143
5 4.3124385448
6 1.8974372558
7 0.6403098053
11 0.0431761884
26 0.0345488345
27 0.0342724222
28 0.0308473709
29 0.0270149294
30 0.0229078036
330 0.0228632578
570 0.0228632578
