evaluations raw_y
1 2105117.1522383285
6 74736.6142731299
27 40107.4711557980
57 28143.1926327998
58 28137.0174001199
60 4001.0028905177
193 265.6579636926
270 128.9760523052
408 52.0324969928
435 4.6907586590
445 3.4779162792
587 3.3930358480
595 1.5207693371
743 1.2974855100
824 0.6312860375
852 0.0487640628
930 9.0037157103
evaluations raw_y
1 1.9516395413
4 0.0487640628
45 0.0140583055
193 0.0040587805
684 0.0037388171
793 0.0015388547
854 0.0011058268
930 0.1717077005
evaluations raw_y
1 0.0672027326
4 0.0015388547
7 0.0011058268
299 0.0002628462
447 0.0000956871
583 0.0000550755
597 0.0000420320
709 0.0000100053
859 0.0000069929
930 0.0000420320
evaluations raw_y
1 0.0003901536
3 0.0003610560
5 0.0003604487
7 0.0003015542
14 0.0000593748
18 0.0000539182
20 0.0000069929
84 0.0000064348
144 0.0000004121
381 0.0000001590
531 0.0000000450
829 0.0000000409
930 0.0000012780
evaluations raw_y
1 0.0000040956
7 0.0000016247
9 0.0000002280
13 0.0000000409
85 0.0000000293
246 0.0000000002
930 0.0000001097
