evaluations raw_y
1 0.2503737427
47 0.2411486700
49 0.2393982223
56 0.2290187581
64 0.2233894438
71 0.2171405496
78 0.2091300356
80 0.2086925050
91 0.2084300459
92 0.2058323697
101 0.2034638436
105 0.2034051778
108 0.1984711933
110 0.1955899127
113 0.1933666077
117 0.1830078875
125 0.1744596793
129 0.1633106848
133 0.1563559277
139 0.1555145537
144 0.1515800706
145 0.1471659573
155 0.1452198387
165 0.1438352159
169 0.1422876243
172 0.1369793683
179 0.1336570428
180 0.1277713622
184 0.1150412858
191 0.1148464916
193 0.1134417146
197 0.1118606208
202 0.1077294755
207 0.1066350586
215 0.1062021164
223 0.1031392873
231 0.1023421946
236 0.0999627920
238 0.0983534782
240 0.0974999333
248 0.0946478012
249 0.0885644053
253 0.0877085769
260 0.0849338090
264 0.0823796068
267 0.0778866861
277 0.0766532617
278 0.0723421263
283 0.0709520331
286 0.0708717081
294 0.0701774827
299 0.0652889934
300 0.0606888518
308 0.0603081212
313 0.0600624147
320 0.0503594562
328 0.0474541806
332 0.0445350108
333 0.0444564862
339 0.0436668364
350 0.0431812129
357 0.0428737109
361 0.0427723751
364 0.0421076866
368 0.0416574401
369 0.0412278480
377 0.0401221005
386 0.0396414713
390 0.0394422497
400 0.0389928140
404 0.0386823123
406 0.0384882748
412 0.0384679864
413 0.0384058892
416 0.0382786971
425 0.0375437716
429 0.0365885369
436 0.0358264474
438 0.0357384091
445 0.0354511466
451 0.0352652979
455 0.0348923213
463 0.0348501933
467 0.0347958728
470 0.0345322648
475 0.0345159981
478 0.0336914229
482 0.0335618927
485 0.0333404646
500 0.0326360764
505 0.0318534320
506 0.0317304337
509 0.0311754257
513 0.0306813330
516 0.0293098471
528 0.0292129106
529 0.0285425713
535 0.0281420072
539 0.0281056197
541 0.0277769299
555 0.0277248044
558 0.0272999125
559 0.0272699149
562 0.0265995255
568 0.0255115216
571 0.0248818293
582 0.0247977466
583 0.0247955112
593 0.0242450718
602 0.0241466332
606 0.0241006659
607 0.0236805308
614 0.0236665753
615 0.0234626441
621 0.0233391267
622 0.0223866109
630 0.0222248798
636 0.0220313251
637 0.0220114665
641 0.0217061364
655 0.0216506943
656 0.0216097442
662 0.0213587891
670 0.0210841942
675 0.0210611792
679 0.0208429109
681 0.0208096048
690 0.0206968997
691 0.0206164109
692 0.0195587146
698 0.0193546234
707 0.0191738704
709 0.0190877198
718 0.0189165325
721 0.0188624854
731 0.0187875295
734 0.0187455308
738 0.0186258076
739 0.0185520234
750 0.0185177260
751 0.0185089567
753 0.0182672863
764 0.0182374016
773 0.0182373716
774 0.0182275911
775 0.0181698633
778 0.0181385814
789 0.0180036681
791 0.0179489477
797 0.0179336687
802 0.0177967040
810 0.0177009206
815 0.0176644286
820 0.0175309672
828 0.0175121388
833 0.0175057007
835 0.0174763838
846 0.0174671606
850 0.0174647108
852 0.0174051851
855 0.0173963178
860 0.0173323361
866 0.0172427205
873 0.0171994039
880 0.0171951965
885 0.0171768239
892 0.0171735742
896 0.0171631491
899 0.0171502544
900 0.0171486412
902 0.0171430383
905 0.0170687730
912 0.0170549751
914 0.0169829949
922 0.0169658375
931 0.0169641207
932 0.0169368328
939 0.0169324569
945 0.0168798120
950 0.0168386678
957 0.0168199082
961 0.0167859185
970 0.0167748785
971 0.0167510542
976 0.0167182429
977 0.0167067257
988 0.0166684315
992 0.0166660977
998 0.0166579998
1000 0.0166716593
evaluations raw_y
1 0.2503737427
49 0.2436923012
54 0.2333944136
57 0.2209011972
62 0.2207391307
69 0.2187315771
73 0.2038564029
85 0.2022816997
87 0.2005158776
92 0.1971583009
104 0.1960725479
108 0.1959917739
114 0.1950929572
117 0.1938980620
120 0.1920695981
127 0.1916729857
130 0.1886320454
135 0.1860087443
137 0.1812696059
144 0.1805868039
147 0.1794486425
154 0.1793518495
156 0.1750419260
157 0.1706119440
160 0.1659520074
161 0.1646982361
176 0.1627488710
178 0.1500562227
179 0.1456164288
190 0.1371132409
205 0.1368186560
206 0.1354075783
213 0.1345864580
214 0.1307009818
215 0.1289874201
221 0.1274645371
229 0.1269985345
232 0.1268650780
234 0.1220809967
236 0.1193485403
241 0.1156946038
252 0.1130985942
253 0.1128949931
260 0.1089575862
272 0.1072528718
276 0.1062466963
278 0.1049030258
281 0.1019852385
285 0.1012249770
291 0.0998815416
297 0.0988134116
299 0.0985261966
301 0.0960738471
310 0.0951738075
319 0.0946967530
325 0.0932306446
327 0.0919008462
331 0.0883271430
337 0.0860412497
342 0.0833110147
346 0.0813735292
353 0.0809223781
354 0.0761356419
360 0.0746441863
366 0.0729606078
369 0.0688321964
378 0.0678399450
384 0.0676600371
387 0.0661578235
394 0.0650089048
400 0.0646547402
401 0.0637110085
404 0.0629874089
410 0.0612334819
415 0.0599249544
426 0.0597157533
430 0.0577570503
431 0.0545563802
440 0.0529081859
444 0.0519750895
448 0.0509797855
454 0.0506323640
455 0.0504892796
461 0.0502165357
464 0.0488484992
469 0.0487137067
473 0.0483244067
486 0.0478054080
491 0.0473642512
499 0.0471954531
501 0.0470223813
503 0.0460271784
508 0.0437544097
510 0.0431989915
514 0.0426812434
528 0.0423153415
531 0.0419950777
532 0.0416645488
536 0.0412003126
539 0.0410365255
544 0.0396589640
555 0.0394144969
559 0.0380601383
561 0.0372644034
567 0.0372154100
574 0.0362637182
575 0.0361091747
577 0.0350822588
587 0.0346381328
596 0.0344769793
598 0.0337650504
605 0.0336600343
615 0.0336315243
617 0.0334858068
622 0.0331349480
623 0.0330627307
625 0.0325555579
628 0.0311086706
634 0.0309445142
638 0.0308419109
653 0.0303750099
656 0.0297481413
668 0.0294991007
670 0.0292734224
671 0.0291134584
675 0.0287458236
680 0.0286376460
685 0.0284083643
687 0.0278045780
690 0.0274927973
699 0.0268471396
701 0.0267773036
706 0.0267228764
717 0.0266699834
719 0.0264895008
727 0.0262467403
736 0.0262155802
744 0.0261058090
745 0.0261057645
751 0.0260555282
752 0.0256065287
756 0.0251602863
761 0.0250823086
763 0.0250273405
767 0.0248308231
776 0.0248043935
782 0.0247362766
795 0.0247348388
797 0.0246169995
798 0.0245001805
801 0.0243174012
807 0.0242030539
810 0.0241231985
818 0.0240076697
820 0.0235088470
821 0.0229117880
828 0.0226575663
833 0.0222552662
840 0.0218352906
849 0.0216888882
852 0.0214885791
855 0.0213579332
862 0.0212135491
866 0.0210795522
869 0.0209370607
878 0.0208664347
889 0.0208514793
894 0.0207991773
895 0.0206543713
899 0.0205195187
905 0.0204878419
907 0.0204605672
912 0.0203472485
918 0.0202686105
925 0.0202674977
929 0.0202529514
943 0.0202035579
945 0.0201983180
947 0.0201409371
950 0.0201066076
951 0.0200166669
957 0.0198474637
961 0.0197819918
964 0.0197362216
971 0.0195588220
976 0.0194253371
978 0.0191887879
983 0.0190987535
989 0.0190699116
993 0.0187654563
996 0.0185864779
1000 0.0203680149
evaluations raw_y
1 0.2503737427
50 0.2496373478
55 0.2485309619
57 0.2460327702
65 0.2443196053
72 0.2435266438
75 0.2396577872
83 0.2290804254
84 0.2258434065
90 0.2252787544
99 0.2249272923
102 0.2236828546
103 0.2193321981
113 0.2119981222
120 0.2110103293
123 0.2080915543
124 0.2028047977
128 0.1937767478
136 0.1920043361
141 0.1857617491
148 0.1843485507
152 0.1838994046
154 0.1787867167
162 0.1779392983
163 0.1776430809
165 0.1655178502
173 0.1647277123
180 0.1630531074
182 0.1621623153
189 0.1539827585
194 0.1465705813
196 0.1448929907
203 0.1422414300
210 0.1410751460
218 0.1394207538
221 0.1317071308
222 0.1277127974
230 0.1187095384
234 0.1166407195
238 0.1161668183
244 0.1090813789
249 0.1012075146
257 0.1002069507
258 0.0973734463
262 0.0957880018
267 0.0903649944
277 0.0903565980
283 0.0892628584
286 0.0891746261
287 0.0863140179
302 0.0858328012
303 0.0838396138
308 0.0797735828
310 0.0777426813
314 0.0771483647
317 0.0747993823
327 0.0721485984
329 0.0714254887
338 0.0705436611
345 0.0705191668
352 0.0696933876
353 0.0693911746
358 0.0684788545
359 0.0681992562
365 0.0657720028
371 0.0647522092
373 0.0634791143
380 0.0602973332
387 0.0602033278
389 0.0574071465
398 0.0564256235
402 0.0560025978
415 0.0558998207
417 0.0557691197
422 0.0556658751
429 0.0555703082
431 0.0549899770
434 0.0542723664
438 0.0542369965
440 0.0519515991
448 0.0508044780
454 0.0505380902
461 0.0503634149
464 0.0503272681
465 0.0500388280
472 0.0482394830
482 0.0482139763
485 0.0478243287
488 0.0474938782
493 0.0471508822
497 0.0470769634
505 0.0465539215
509 0.0460725014
510 0.0443946396
521 0.0441911357
523 0.0440101422
533 0.0439074582
534 0.0437328056
542 0.0436000561
546 0.0434136243
550 0.0432350246
553 0.0425730836
560 0.0423707486
566 0.0423161509
570 0.0411699344
572 0.0403746544
579 0.0394804398
582 0.0393886488
584 0.0384075975
593 0.0376440672
597 0.0376128394
602 0.0368834030
609 0.0365721747
615 0.0362921251
620 0.0356409829
624 0.0355818448
628 0.0350146392
638 0.0347938195
641 0.0345427868
644 0.0343374701
645 0.0334517201
650 0.0332145551
657 0.0317959032
662 0.0309783714
672 0.0308985483
675 0.0306667500
678 0.0305253810
684 0.0295979002
685 0.0293341585
690 0.0292391805
697 0.0291285626
699 0.0281875618
706 0.0279648297
711 0.0275139488
717 0.0272251682
722 0.0267730063
727 0.0266312660
733 0.0262922998
735 0.0256052464
745 0.0253013528
747 0.0250061483
750 0.0245690991
755 0.0242921207
763 0.0238904206
771 0.0234553990
774 0.0226261464
780 0.0221820039
785 0.0217661620
801 0.0217503659
807 0.0217342771
810 0.0217314286
813 0.0216585258
815 0.0216214108
823 0.0216049956
824 0.0215548555
827 0.0215106069
831 0.0212509083
837 0.0211398230
839 0.0211093554
843 0.0209332615
853 0.0208341214
854 0.0205967515
858 0.0202414990
870 0.0201555600
872 0.0200923640
875 0.0199425355
882 0.0198773074
889 0.0198308772
890 0.0197751295
891 0.0196448572
897 0.0195236485
903 0.0191404754
907 0.0191349597
915 0.0189698113
922 0.0189129011
924 0.0187239411
931 0.0186527428
933 0.0185868570
938 0.0185474548
949 0.0185220029
950 0.0185112220
953 0.0184334264
957 0.0184124128
965 0.0181035803
968 0.0179746977
988 0.0179730332
989 0.0179594209
990 0.0179133024
993 0.0177696149
1000 0.0178379607
evaluations raw_y
1 0.2503737427
45 0.2360149865
50 0.2346113186
63 0.2268316304
67 0.2243690896
75 0.2201751903
76 0.2156353139
85 0.2123880420
88 0.2106647200
90 0.2099880159
96 0.2046912682
103 0.2036071177
108 0.2010110115
112 0.1985644033
113 0.1925412732
120 0.1909872377
121 0.1815487508
125 0.1767230372
132 0.1638353136
134 0.1571967924
145 0.1507789896
150 0.1479405077
152 0.1402957459
160 0.1364332501
165 0.1317077688
167 0.1314368548
176 0.1309641312
179 0.1236879490
182 0.1214437478
195 0.1204422942
196 0.1196298055
206 0.1168401954
211 0.1163899988
213 0.1159759362
215 0.1137213181
226 0.1129685984
231 0.1116541858
236 0.1113760529
239 0.1088512879
243 0.1087140044
251 0.1083800396
255 0.1080872978
257 0.1080810267
262 0.1070405422
267 0.1057681447
268 0.0978440308
279 0.0969449199
283 0.0942103837
288 0.0940889221
298 0.0925761023
299 0.0918628166
304 0.0912773079
310 0.0912205217
312 0.0906389674
318 0.0905745977
327 0.0899799065
331 0.0891959379
333 0.0867012087
336 0.0854190764
341 0.0832185264
350 0.0821330809
353 0.0819775307
359 0.0808374738
360 0.0795192157
362 0.0789873646
376 0.0784857171
380 0.0779961419
382 0.0770403859
391 0.0763414967
398 0.0757327370
402 0.0743847615
405 0.0735649779
408 0.0731129310
417 0.0728353447
429 0.0726183208
435 0.0725446431
437 0.0724825136
439 0.0720712353
447 0.0718965739
448 0.0718590070
451 0.0717488405
456 0.0711523176
458 0.0708736183
470 0.0703308130
471 0.0699804605
474 0.0696895466
479 0.0693675799
489 0.0693126352
494 0.0689486675
504 0.0688470609
505 0.0687290580
506 0.0682647402
508 0.0679111990
514 0.0674558795
518 0.0649751698
522 0.0632542109
532 0.0628934779
535 0.0626658557
537 0.0620460215
542 0.0600130356
547 0.0597300252
552 0.0588972379
557 0.0581273835
559 0.0580709678
569 0.0579937981
576 0.0574145863
580 0.0572618115
581 0.0553259679
588 0.0549240843
593 0.0545605910
599 0.0545376256
603 0.0544955984
607 0.0541193073
608 0.0520643637
616 0.0512241102
618 0.0505757228
626 0.0504143623
632 0.0492988564
633 0.0478336187
646 0.0478038769
649 0.0473684176
652 0.0473337748
656 0.0472898492
664 0.0471527926
667 0.0462421067
669 0.0461910557
681 0.0459774890
687 0.0458408326
690 0.0454888320
692 0.0438709579
702 0.0435924542
704 0.0432698916
711 0.0429537303
712 0.0422047421
721 0.0418718002
725 0.0416914445
732 0.0416697779
733 0.0413975785
739 0.0406968610
742 0.0404361926
747 0.0396369688
749 0.0396356333
756 0.0382839174
766 0.0382442042
767 0.0380460750
772 0.0378513012
783 0.0377201354
794 0.0375412828
795 0.0374155085
797 0.0371494373
799 0.0369841812
801 0.0366206332
806 0.0364446936
814 0.0361922248
817 0.0360796873
825 0.0355437958
830 0.0354170614
832 0.0347720570
843 0.0344282674
844 0.0343110948
846 0.0342954612
853 0.0337063307
857 0.0332792812
862 0.0332720477
865 0.0330210926
867 0.0317438786
873 0.0314927305
883 0.0295102562
886 0.0280306745
893 0.0279458032
900 0.0274412918
905 0.0270587071
910 0.0261680780
911 0.0261264430
927 0.0258632081
929 0.0256733302
930 0.0254341710
939 0.0254212416
942 0.0251413658
944 0.0251249730
948 0.0250825071
952 0.0247623085
962 0.0243986041
964 0.0240553368
968 0.0235728743
975 0.0234681870
977 0.0233204824
986 0.0231490798
990 0.0231447901
998 0.0231084586
999 0.0230587550
1000 0.0246068551
evaluations raw_y
1 0.2503737427
44 0.2472989704
48 0.2445100716
62 0.2424162714
72 0.2393542026
73 0.2338173631
83 0.2303227089
85 0.2294842809
86 0.2273669208
98 0.2271350414
99 0.2228952109
100 0.2185601891
103 0.2147740580
105 0.2132552290
111 0.2072841819
115 0.1846731389
126 0.1823249667
130 0.1811747338
131 0.1807301870
132 0.1658105591
143 0.1612938258
146 0.1555726012
156 0.1510163078
159 0.1501823088
160 0.1416337167
161 0.1395146941
171 0.1290245689
182 0.1281160187
184 0.1270519920
190 0.1224711639
192 0.1210660504
195 0.1040380224
200 0.1023324658
209 0.0990353847
217 0.0976545032
221 0.0967767254
226 0.0937572485
227 0.0905171821
230 0.0888436440
241 0.0883349519
245 0.0819189696
248 0.0818125839
254 0.0808337588
256 0.0717182229
265 0.0709572649
273 0.0695646668
274 0.0673109104
281 0.0637151950
287 0.0613779566
289 0.0597897568
294 0.0596669186
306 0.0575216356
308 0.0570954998
315 0.0560482766
317 0.0558672360
321 0.0553839397
326 0.0543875992
328 0.0542616582
334 0.0502890084
343 0.0481774656
349 0.0473832555
355 0.0468785457
363 0.0466589490
364 0.0460487033
366 0.0436031492
371 0.0429911055
377 0.0422928710
384 0.0417617281
386 0.0414682409
393 0.0411008852
395 0.0390671325
408 0.0387214245
409 0.0382474634
412 0.0380747799
419 0.0377548140
423 0.0376498900
430 0.0375776813
435 0.0368896109
442 0.0368454096
448 0.0366182851
452 0.0365894236
454 0.0357549723
458 0.0351579880
470 0.0350328579
472 0.0347130604
473 0.0343396805
484 0.0339603794
491 0.0338986139
493 0.0337260062
496 0.0336147722
504 0.0334899982
508 0.0332885866
511 0.0328811507
513 0.0326922346
514 0.0324606112
520 0.0321259358
521 0.0307566935
531 0.0305808002
