evaluations raw_y
1 34698543.7347862273
2 20790187.0975822136
3 16976981.2480184734
5 7954227.5250632111
10 6735763.1552145500
11 5303662.3628016505
12 3111084.3352595833
31 799103.1766370095
36 795078.8848657301
43 587099.8921444687
47 585492.2018560619
56 560891.8218560462
99 524982.1115626788
107 514835.0203751514
112 503347.7176288912
151 466978.6499116347
161 408515.4110801312
228 377270.5113034829
229 304827.6386457644
272 302005.5502020364
273 264781.2298274678
281 170841.6581009158
283 150633.8810637269
333 138066.8293343729
334 132928.9791574549
335 122504.6610425334
340 122069.7331773976
347 103143.8858418861
357 36765.0053323937
394 36107.2523623741
453 34413.5010455224
462 32761.1600561635
477 31536.8295344940
514 31314.4287148902
521 31069.9187797341
522 29034.5254589873
578 28909.2432693198
580 27062.0806838913
636 26503.3045711321
643 26343.6203468240
655 25867.3188472033
660 25508.3668803974
697 25349.0898601515
703 23982.4542272112
715 23508.6231433858
718 21958.4232451660
751 21567.7816066496
754 21485.1802573080
777 21447.8252435063
811 21446.5700582581
825 21407.6007658260
834 21312.7406443817
875 21066.8163001703
934 21044.8907488957
938 21044.8852711997
956 20997.1919044345
992 20985.6621003499
1013 20982.2019503974
1056 20981.9118344969
1059 20977.4703283405
1061 20972.9561414619
1073 20910.2228929495
1111 20865.9667049178
1115 20716.5596299314
1125 20703.8103640432
1136 20673.7040408032
1175 20659.4925021715
1177 20570.5128763244
1178 20496.9521122282
1186 20440.9569950639
1187 20436.9429008465
1231 20393.9793741369
1239 20277.9158501497
1291 20276.3038871201
1298 20275.9062809274
1303 20270.0463804830
1306 20246.3809477228
1314 20212.3201905690
1359 20208.2110655825
1360 20207.4373277409
1364 20139.1381276224
1411 20114.0967117548
1420 20110.1064893972
1426 20103.4450017982
1472 20027.9721516333
1531 20027.4396587933
1532 20017.3346625087
1533 19989.4482026728
1537 19934.3094274895
1591 19932.2892945759
1601 19924.0761920316
1603 19910.3586382191
1658 19907.4777659216
1663 19902.0283153607
1677 19898.4061161474
1713 19893.3608538797
1771 19893.2457837536
1792 19892.9606715544
1831 19892.8937748796
1832 19892.1362900808
1891 19892.1192101793
1893 19892.0919628919
1905 19891.9762676037
1965 19891.9742909234
2010 19891.9859878872
evaluations raw_y
1 19892.8937748796
2 19892.0840272665
4 19892.0049287054
8 19891.9803015370
11 19891.9764581940
20 19891.9742909234
55 19891.9674443312
107 19891.9662050671
108 19891.9636570717
115 19891.9609077432
153 19891.9600100377
156 19891.9589392936
158 19891.9588893018
230 19891.9587982521
231 19891.8896877876
273 19891.8868326379
280 19891.8822226269
281 19891.8073539169
331 19891.7954088647
334 19891.7487229707
335 19891.7380222353
394 19891.7313646309
401 19891.7306929466
404 19891.7285166744
407 19891.7283420933
420 19891.7127435271
454 19891.6949021203
475 19891.6847296155
480 19891.6775996185
511 19891.6750169120
514 19891.6586481406
515 19891.6493520555
572 19891.6397702040
581 19891.6353689718
584 19891.6272288989
591 19891.6200947341
637 19891.6158929152
639 19891.6150196746
642 19891.6136979783
649 19891.6124717720
654 19891.6071113266
692 19891.5955428876
765 19891.5942831950
770 19891.5740173608
812 19891.5631598564
814 19891.5329612270
873 19891.5285685962
875 19891.5263410769
878 19891.5251459460
883 19891.3990745502
933 19891.3948995994
936 19891.2293097843
991 19891.2259332863
1000 19891.1661058031
1007 19891.1556482398
1052 19891.1549962473
1055 19891.1126333872
1111 19891.1125194865
1112 19891.0975268274
1121 19890.9890122887
1179 19890.8774966335
1180 19890.7682509078
1237 19890.6523278713
1291 19890.6504283749
1292 19890.6394391084
1302 19890.6221807600
1304 19890.6016689604
1311 19890.4455109334
1365 19890.4358626479
1368 19890.4290348485
1374 19890.2207000953
1379 19890.2067136951
1411 19890.1948078433
1416 19890.0917673404
1422 19890.0448147611
1430 19889.9495650780
1440 19889.6089498227
1480 19889.6080595322
1486 19889.6063865715
1497 19889.5940405886
1531 19889.5809183622
1549 19889.5807917447
1550 19889.5651162490
1555 19889.5616106444
1598 19889.5596518320
1606 19889.5592724989
1611 19889.5434511424
1651 19889.5379832485
1668 19889.5348747940
1716 19889.5041063092
1730 19889.5022000457
1777 19889.4749818148
1831 19889.4696504429
1833 19889.4396243202
1835 19889.4194822486
1892 19889.4186394275
1893 19889.4178709017
1895 19889.3603553012
1907 19889.3568280827
1920 19889.3474898622
1952 19889.3453873758
1954 19889.3334607961
1955 19889.3329518294
1963 19889.3274094524
1966 19889.2931959014
1980 19889.2919403030
2010 19889.3713953649
evaluations raw_y
1 19889.3475941243
4 19889.3329518294
12 19889.3274094524
16 19889.3018428700
18 19889.2931959014
29 19889.2919403030
34 19889.2764622778
36 19889.2552143876
47 19889.2402520689
58 19889.2197233949
92 19889.1414701404
93 19889.1073946331
103 19889.0781338063
151 19889.0772754020
153 19888.9910268831
155 19888.9837531242
174 19888.9787488920
179 19888.9306240553
214 19888.9128942117
215 19888.8911339378
224 19888.8287328188
228 19888.8215263035
275 19888.8212281322
277 19888.7931341085
283 19888.7425526148
331 19888.6959192149
334 19888.6771537036
391 19888.6721361318
395 19888.5895486299
408 19888.5874565834
418 19888.5538768532
452 19888.3933429514
529 19888.3799998075
533 19888.3558509040
574 19888.3457040023
579 19888.3385600250
582 19888.3356291183
583 19888.3238639179
634 19888.3166335839
648 19888.3160103067
692 19888.3023324244
709 19888.3002480465
751 19888.2991317197
766 19888.2991289068
767 19888.2985034645
776 19888.2978115571
813 19888.2969675042
820 19888.2968502305
871 19888.2968082880
879 19888.2966394849
882 19888.2965700374
889 19888.2960382070
948 19888.2960274101
993 19888.2959794299
1058 19888.2959794213
1062 19888.2959773267
1074 19888.2959763912
1112 19888.2959742394
1130 19888.2959736013
1139 19888.2959730441
1178 19888.2959725350
1182 19888.2959695874
1232 19888.2959691180
1245 19888.2959691068
1292 19888.2959678702
