evaluations raw_y
1 69.9393326186
3 38.2875397798
4 26.1470330963
21 23.4326418681
30 21.1276908063
43 20.6530562181
52 20.4098649961
53 19.0655972039
58 17.3477890135
65 16.7857310302
68 16.3839213333
88 16.2275962962
91 16.0750336191
96 15.9443169975
101 15.6902193962
112 15.5922849518
115 15.5597131968
124 15.5494251255
126 15.5355585507
137 15.5321311654
140 15.5182588072
143 15.5181990721
144 15.5023582598
152 15.4976190729
157 15.4919936551
172 15.4905208689
178 15.4880861954
179 15.4861526516
185 15.4853370819
186 15.4806330195
195 15.4784849188
198 15.4767733088
206 15.4765465398
217 15.4761435228
218 15.4756884395
219 15.4748086529
231 15.4747885267
232 15.4729298406
237 15.4727184963
240 15.4718648288
241 15.4693199482
249 15.4646681665
253 15.4637175397
266 15.4633249545
269 15.4629464639
270 15.4616048368
279 15.4606379563
285 15.4600235505
289 15.4592292322
290 15.4575348557
292 15.4558919350
302 15.4549173798
303 15.4523856448
306 15.4509973652
313 15.4509194936
314 15.4486197691
318 15.4421480666
333 15.4417777046
334 15.4381983699
335 15.4315172487
345 15.4308919745
349 15.4285729777
352 15.4276289460
356 15.4249714837
359 15.4231672971
365 15.4209435173
373 15.4199400652
384 15.4183531892
386 15.4183367258
387 15.4148838945
394 15.4135713314
395 15.4130022130
402 15.4125208916
411 15.4113661575
413 15.4105194053
416 15.4061903501
424 15.4053948397
430 15.4043068539
439 15.4038746369
440 15.4017432814
442 15.3999567534
449 15.3998225156
460 15.3987501066
463 15.3985715806
468 15.3978845197
472 15.3977765165
475 15.3977101813
478 15.3973932637
482 15.3968367819
488 15.3946434772
497 15.3946261617
501 15.3941849940
503 15.3940013403
506 15.3914812399
517 15.3905527200
518 15.3880682369
524 15.3860174162
531 15.3845709147
536 15.3842977214
539 15.3835767314
542 15.3834227475
546 15.3831935981
555 15.3820586070
557 15.3815130840
564 15.3808042215
568 15.3778126746
569 15.3774649617
574 15.3762744726
577 15.3727646488
587 15.3675723835
592 15.3669479021
594 15.3600437513
597 15.3595946291
615 15.3581901446
617 15.3560824540
618 15.3554489733
619 15.3531740920
622 15.3498527403
632 15.3457501768
636 15.3455139820
643 15.3421675518
646 15.3413471730
655 15.3402590518
657 15.3399950281
660 15.3355119948
663 15.3353506458
673 15.3350397097
676 15.3335050662
679 15.3301708727
682 15.3226009883
684 15.3155216469
690 15.3072001821
693 15.3064687177
701 15.2839272481
705 15.2822611336
718 15.2815606750
724 15.2807549284
729 15.2798509365
735 15.2787309855
737 15.2762531351
