evaluations raw_y
1 12.3897440801
2 12.2665339015
7 5.1101486092
63 5.0311663901
223 4.1848584009
280 3.6756127175
444 3.3551283124
1021 24.4097778654
evaluations raw_y
1 25.8157396043
2 7.3244498298
16 6.9383329089
27 4.2801416862
37 3.8990450549
440 3.7702034502
490 3.0603448506
1021 12.7695203094
evaluations raw_y
1 7.7085425976
11 6.6674462423
65 4.8282343566
183 3.6254982111
1021 37.8793094360
evaluations raw_y
1 12.5182159349
3 6.1635365232
14 2.9546022853
460 1.3255996947
1021 24.6182718248
evaluations raw_y
1 5.3715189411
97 3.9676396152
178 2.6262404182
1021 19.0507702410
