evaluations raw_y
1 9969878.1426410042
4 3971718.6112894602
10 3221103.3996246662
15 3044907.3679574067
25 1006050.6197452086
51 692346.7304125584
59 312938.3923609258
91 194535.3105301739
104 128792.4537680905
115 123693.2249817688
137 123560.2880939742
142 107457.1424323592
163 43764.4109480617
218 41500.9612517142
244 36506.4944634525
301 12397.1525376430
523 11529.2099126413
587 8989.4197901103
606 6338.1118484609
825 5831.7736221864
842 5727.3394858729
855 4769.4264635198
910 3996.8318628148
1020 30341.5390870656
evaluations raw_y
1 70023.2072914370
4 40250.4992185340
5 25115.4629674653
7 14019.0068660680
10 7773.6506761127
12 6506.4625399541
48 3905.6958082162
83 3201.0129782105
263 3190.8216535674
335 3120.0394807789
359 2910.3098364854
386 2893.1520526679
425 2839.7686687349
464 2640.0798714966
492 2604.5029600861
544 2336.1646781761
617 2311.3001382132
620 2268.8202603312
690 2235.1959317349
696 2226.9155798001
754 2170.7258627085
902 2166.7419706163
1020 2425.5145371747
evaluations raw_y
1 634794.7053826120
2 2166.7419706163
844 2162.7355945901
938 2160.5436595545
1020 227232.8962938449
evaluations raw_y
1 2177.5015321202
18 2168.1341769721
21 2166.5299362440
832 2165.3661270053
1020 1472620.4595045641
evaluations raw_y
1 975926.2220428740
3 84427.5567471419
5 9208.5653474512
10 2172.6246177478
13 2166.1903102313
356 2163.9289491626
576 2160.7931084089
656 2160.4877426189
1020 276469.7477724080
