evaluations raw_y
1 26607103.2410289757
2 2455207.6760079516
3 1526107.0520601610
4 1486802.8493488892
7 1315303.9236151176
18 856180.2982208527
40 495199.3121178463
166 495154.5783615186
169 360382.8637809586
172 223373.5706504498
180 164735.3298165311
249 99795.2403017387
250 99199.4960460071
503 35557.6344938511
634 34717.4056088005
703 34524.1847818471
724 19898.9563494664
1250 19870.1285358935
1531 19797.0206516148
1599 19731.9390830603
1803 17969.7423043547
1922 17710.9705850562
2258 859044.9284067387
evaluations raw_y
1 17710.9705850562
172 17568.2438606548
439 17327.9440447775
701 17265.1351831313
707 16355.7679474986
986 16326.6031799112
1097 16127.7460814148
1315 15492.8192408693
1829 14769.0009193912
2033 14728.1542020377
2231 3161318.6120698736
evaluations raw_y
1 14728.1542020377
370 13637.7674709999
1711 13357.6340943693
2240 1850186.6758372525
evaluations raw_y
1 13628.4350153462
95 13184.4264075713
299 12554.2884193940
842 12527.7376899487
1862 12442.4200204017
2134 12412.1032546799
2262 11741328.8945870008
evaluations raw_y
1 12412.1032546799
32 11923.5781886774
166 11909.7026236214
371 11908.4765941984
706 11900.6193719920
906 11840.1218620320
2239 1557184.4912497941
