evaluations raw_y
1 127.0937901244
3 75.4377523979
11 56.7749744265
15 24.5748976347
39 20.2541712990
42 18.6542926147
44 16.9662805541
94 11.8274073832
101 6.3005021603
165 3.0905468338
230 3.0721171881
234 3.0312246123
276 3.0178437467
278 2.2307548182
336 1.9730814963
394 1.8865682215
402 1.6019580840
460 1.3652046715
518 1.3301712596
521 1.2828914029
525 0.8444336121
572 0.7956925391
573 0.7560071124
584 0.7027338005
636 0.6693523026
642 0.6304827310
701 0.6182676608
702 0.5468623976
767 0.5384694774
814 0.5275938196
872 0.4014686762
933 0.3904853196
996 0.3812110085
1000 0.3639147720
1053 0.3628304331
1054 0.2729417680
1121 0.2252814939
1173 0.2192003222
1176 0.2184081455
1234 0.2180943803
1237 0.2166615431
1296 0.2091283963
1356 0.2023929238
1357 0.1986786067
1413 0.1828653040
1472 0.1823949846
1474 0.1625123564
1533 0.1261649241
1652 0.1256736914
1656 0.1235006848
1712 0.1234478795
1713 0.1231660384
1715 0.1219016992
1772 0.1217049690
1893 0.1216528054
1952 0.1216047117
2010 37.1556459425
evaluations raw_y
1 0.1216528054
2 0.1216047117
95 0.0946379402
219 0.0739689088
277 0.0602742685
347 0.0446842835
351 0.0407861347
402 0.0388828911
468 0.0371605111
533 0.0369383258
578 0.0309183398
633 0.0305376546
634 0.0298175911
694 0.0298090245
695 0.0293519315
702 0.0269687824
761 0.0250217789
821 0.0241336815
822 0.0231019564
877 0.0216101481
880 0.0179296132
934 0.0177200522
937 0.0174105479
1054 0.0162248825
1114 0.0152225985
1117 0.0151292332
1232 0.0150512047
1236 0.0133262483
1294 0.0128852758
1296 0.0094661654
1356 0.0091034033
1472 0.0089739368
1477 0.0080125296
1532 0.0077374580
1533 0.0075658806
1596 0.0072887115
1655 0.0071878003
1712 0.0060601053
1773 0.0056893416
1832 0.0056394004
1893 0.0055096567
1953 0.0054202211
2010 37.1556459425
evaluations raw_y
1 0.0055096567
3 0.0054202211
348 0.0052784124
392 0.0052697717
516 0.0052347864
575 0.0045694147
642 0.0034820879
650 0.0026020161
702 0.0023475456
754 0.0021944695
813 0.0021003765
819 0.0018035119
891 0.0016837539
993 0.0016599731
997 0.0014547596
1052 0.0012868951
1114 0.0012504983
1414 0.0008537427
1421 0.0006924652
1473 0.0006518120
1653 0.0006029275
2010 0.4713600931
evaluations raw_y
1 0.0006029275
577 0.0005637302
591 0.0005137101
759 0.0004796705
1053 0.0004575631
1182 0.0004449953
1473 0.0002882638
1533 0.0002731581
1593 0.0002661834
1712 0.0002636800
1832 0.0002611925
1892 0.0002561265
2010 0.4713600931
evaluations raw_y
1 0.0002561265
1057 0.0001589228
1413 0.0001551430
1416 0.0001385134
1652 0.0001321545
1653 0.0000871095
1712 0.0000664141
1832 0.0000652834
1892 0.0000626362
1893 0.0000528968
2010 0.1133002466
