evaluations raw_y
1 8.9061072455
6 8.6287953111
8 6.9481175257
10 6.0853262622
20 0.9296098263
120 0.0467834517
285 0.0277555627
396 0.0005739507
930 0.1878644205
evaluations raw_y
1 0.2629041948
2 0.1223991139
5 0.0467834517
11 0.0005739507
132 0.0000364198
583 0.0000159128
733 0.0000140817
930 0.0000337520
evaluations raw_y
1 0.1196423953
3 0.0705620316
5 0.0467834517
11 0.0000364198
26 0.0000140817
76 0.0000018567
371 0.0000014210
693 0.0000012176
930 0.0000337520
evaluations raw_y
1 0.1196423953
3 0.0026647731
5 0.0002874168
11 0.0000014210
16 0.0000012176
144 0.0000011696
748 0.0000001783
930 0.0000154484
evaluations raw_y
1 0.1196423953
3 0.0008603865
5 0.0000085308
11 0.0000014210
16 0.0000001783
688 0.0000000934
829 0.0000000572
930 0.0000084516
