evaluations raw_y
1 3.4431595145
19 2.2830139696
76 0.6884083256
200 3.1870890066
evaluations raw_y
1 4.5385007869
12 3.7574352462
28 3.4854108961
41 2.4547154546
147 1.0261333776
200 61.4697419230
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
28 0.6021603118
200 1575.5643453700
evaluations raw_y
1 4.6281095293
62 3.9189864631
82 2.8596931009
124 2.3086704705
136 2.3081431024
181 1.5657113123
200 154.0807534249
evaluations raw_y
1 1892.7939084176
19 3.1306215914
24 1.9719980483
175 1.9638537506
200 2.5344963168
