evaluations raw_y
1 532836.9191587158
2 88619.3433352663
4 83908.8507837086
5 54800.5409918085
26 38317.6703459319
39 29063.7588233360
92 19541.4756750074
94 11953.6906179774
152 10392.0058494067
170 9280.5738603247
213 8114.4385331486
225 7402.1469706570
227 5390.7734469954
231 3404.6391310930
272 2375.9771356648
273 1676.4446782247
291 1223.4939002249
334 485.9235923335
393 435.3270886109
460 422.0663322132
466 378.9820328275
474 288.3887221519
517 285.7509979698
522 276.3937483931
530 274.3832130502
574 265.9612726358
632 260.5338076591
636 257.7616799274
641 249.4894584707
696 242.1107515116
752 240.0185195331
753 236.8518093681
761 205.1454625591
817 203.1495891230
820 197.1796359912
874 197.0504865651
875 197.0297627168
996 194.8891105852
1000 193.6819785776
1052 190.5459756627
1114 190.0700772056
1116 187.2251854725
1124 169.2349018739
1172 169.1368074331
1173 162.6957319654
1174 147.0406219481
1233 146.8152629914
1234 145.8960400717
1237 144.3967042042
1296 143.6770613848
1352 138.9187660591
1415 136.9091435039
1472 136.8772054389
1533 132.6673574889
1652 132.2144899616
1655 130.8232418560
1712 130.7247381679
1714 130.1892258010
1773 119.7457874469
1892 116.9708577653
2010 177191.6977826922
evaluations raw_y
1 116.9708577653
43 113.4264328965
95 112.0627988740
238 110.5639686589
335 90.4435437780
462 84.6590865916
533 84.6374178334
578 82.1162457742
583 78.5866417801
632 76.1446227771
695 76.0278631296
697 75.2243624222
753 74.7349722158
756 73.8108857431
820 73.7275568752
821 72.4984544757
873 70.3498859997
886 69.4784164505
934 69.3637444685
994 69.1203585913
1064 69.0014133353
1113 68.9491534297
1114 68.8301197027
1117 68.8191128576
1173 68.8101063317
1301 68.7353451624
1414 68.6533321825
1477 68.4960851393
1532 68.4623930879
1773 68.3631155566
1834 68.2808595995
1893 68.2401548228
1952 68.2335134994
2010 177191.6977826922
evaluations raw_y
1 68.2401548228
2 68.2335134994
212 68.1241667519
348 68.0660930850
392 68.0613654521
452 67.9341234297
515 67.8482952006
575 67.8021512167
635 67.6675158412
753 67.6426935388
891 67.6042023317
993 67.5639447671
1052 67.5429832878
1058 67.4664576160
1114 67.4464658817
1176 67.4447208120
1412 67.4100536531
1475 67.4052688594
1533 67.3900256800
1534 67.3548481586
1595 67.3291866979
1652 67.3243946141
1654 67.3194372997
1773 67.1333618586
1833 67.1102996064
1894 67.1013987869
2010 264.5192479453
evaluations raw_y
1 67.1013987869
591 67.0678089840
693 67.0304237110
934 66.9944693693
1052 66.9763140709
1182 66.9651467975
1593 66.9600281446
1712 66.9598073544
1892 66.9572299217
2010 182.8248328253
evaluations raw_y
1 66.9572299217
815 66.9532929845
881 66.9306070721
1057 66.9035167920
1233 66.9025828295
1292 66.8992921625
1413 66.8908434046
1416 66.8784306484
1472 66.8695542353
1652 66.8663993292
1653 66.8496450365
1832 66.8453382830
1833 66.8372469915
1892 66.8372380637
2010 93.1353675682
