evaluations raw_y
1 2229.4611861046
5 1612.4291108549
6 1548.2575580922
21 1495.4580893043
24 1480.3926433507
25 1307.4041132022
50 1171.9633707232
75 1171.2890402298
107 784.8044575916
714 653.4821147220
718 587.4911859754
869 491.3622789217
1001 2170.6928441943
evaluations raw_y
1 2128.2359887137
4 1996.8856572878
6 1401.1969191063
27 1203.9755874667
81 1163.6799076138
124 1013.9824513358
181 932.0012276705
275 852.2186796579
279 657.2491607382
565 641.0516746692
627 628.6843424578
692 583.9839126267
883 493.2980727836
1001 1217.7043317757
evaluations raw_y
1 1759.4887819868
4 1308.6642064906
138 1180.7984646711
140 854.6634467471
244 851.2664579991
338 845.1283107445
502 641.5277878360
558 497.6432094215
738 444.2500451744
990 431.3810057723
1001 1064.0336674270
evaluations raw_y
1 1980.6757053030
2 1893.6444601299
3 1403.3479295988
98 1271.9446020601
121 1098.1632524010
129 1092.3121379811
171 952.5616416521
283 949.0468346170
340 944.4962939522
466 867.9156618282
479 799.9862731363
616 689.1498907792
772 634.6929862754
778 567.0149829298
1001 1412.5991244763
evaluations raw_y
1 874.9715681482
274 864.9716779109
310 783.2487897384
356 742.1453184566
460 533.4611603123
775 370.4989327300
860 363.4095407627
1001 1037.5970488203
