evaluations raw_y
1 4705.4742508720
3 1134.3096601358
8 1006.1956310407
9 945.5962811376
14 5.5549271949
20 3.2571876844
26 2.8362371913
81 2.7827121084
97 2.2622754293
99 2.1032752050
109 1.2453042554
200 2.6070689404
evaluations raw_y
1 8469.9916363612
2 4224.3997620264
4 4099.4588280452
12 2500.5667470471
13 899.1720890638
20 601.7746097633
22 95.5584716937
25 3.8929926456
33 2.7594385640
49 2.2815008731
51 2.2018041674
98 1.8913797283
104 1.2581926412
200 1.7901787533
evaluations raw_y
1 4738.9731186754
3 1652.5764740901
11 1482.7964184693
12 73.2703800034
16 53.1846442719
17 5.5877752509
18 4.9951590681
19 4.9726242914
23 4.0785062580
24 2.9353331315
40 2.8821541165
43 1.8967447823
51 1.4307317035
78 1.3373799804
95 1.3036404603
97 1.2306741002
116 1.1946595105
132 1.1869123879
133 1.1861691960
146 1.1845696628
164 1.1844110674
198 1.1844006020
200 1.1844798714
evaluations raw_y
1 8361.5155789910
3 2070.4668192537
7 1386.6458773978
9 1014.0986472680
13 258.1079717715
18 156.3239492376
21 3.7497123886
23 3.0346325721
34 2.9464455102
41 2.4910576497
99 2.4635271371
110 2.3703990381
123 1.7769012869
200 2.1302558586
evaluations raw_y
1 4718.3028453565
4 2555.3544673632
8 1844.6477234844
13 693.3179892464
19 5.1469043649
24 2.7812886258
29 2.4249567886
70 2.1416155262
94 1.5482998216
166 0.6254819097
167 0.5840512258
200 3.6305212877
