evaluations raw_y
1 8.3650483597
12 5.9231382352
13 0.1737370479
65 0.0278120456
201 4.5606484208
evaluations raw_y
1 4.0934641797
5 2.1765960757
8 2.1432307024
48 1.8274004883
76 0.9750174543
201 1.4666944396
evaluations raw_y
1 45.7517121325
2 20.4314767771
3 8.1167128020
4 0.0366828457
201 2.6587797346
evaluations raw_y
1 7.8994534437
4 6.2747335840
10 5.4493854491
20 4.9365966626
22 1.7279004008
32 0.7430266470
76 0.3853957494
77 0.0179800903
201 8.2246478981
evaluations raw_y
1 7.8728905060
5 7.6910528710
8 0.5152720443
32 0.5082778043
39 0.4945458743
176 0.4266798752
193 0.0089939408
201 7.8012478975
