evaluations raw_y
1 26238375.9982448891
2 22622846.2081473880
3 3070112.5673799547
9 872704.5820992815
331 872131.6053108196
811 840622.4524773513
931 840447.4276374297
1111 666570.8912688702
1232 513090.0980262452
1596 201221.0041161352
1892 190169.5243828892
1951 165361.7416880098
2010 6837972.0754156150
evaluations raw_y
1 165361.7416880098
572 164958.8582857933
931 164952.2574923789
1124 49776.1669467579
1171 45366.1893393191
1411 34561.5347481681
1831 28718.2992623330
1832 22966.0113959430
1951 14382.5059017688
2010 1107009.5907193918
evaluations raw_y
1 14382.5059017688
31 14378.8380563058
211 14369.5994706698
391 14110.3655564190
1115 12550.5830213543
1411 9656.9948999263
1532 8847.9128773765
1771 8811.5977851531
1832 6295.2139603878
2010 311758.7299102399
evaluations raw_y
1 6295.2139603878
631 3851.8093097445
1051 2592.9773272070
1711 2098.3228209819
2010 137165.7880803159
evaluations raw_y
1 2098.3228209819
31 2013.7159064918
751 1964.8320200996
813 1957.7992914474
1292 1902.2538249955
1591 1896.8035551762
1655 1882.8532713428
1660 1835.4576088419
1834 1732.2159874347
1951 1627.4652925819
2010 32504.9975604458
